district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Colombo,Tainung,January,0.482,0.396,0.122,1,Half ripe,490.6,228.41
Kandy,Tainung,June,0.019,0.256,0.725,2,Market ready,476.1,290.32
Colombo,Tainung,January,0.59,0.315,0.095,1,Half ripe,562.3,250.88
Kandy,Eksath,April,0.45,0.442,0.108,1,Half ripe,489.8,200.87
Kandy,Eksath,March,0.014,0.348,0.638,2,Market ready,302.6,277.3
Kurunegala,Eksath,May,0.032,0.344,0.624,2,Market ready,327.1,295.68
Galle,Tainung,May,0.032,0.287,0.681,2,Market ready,32.8,302.66
Galle,Eksath,July,0.034,0.303,0.663,2,Market ready,359.1,326.34
Colombo,Eksath,May,0.019,0.073,0.908,3,Overripe,300.2,143.52
Galle,Eksath,May,0.458,0.476,0.066,1,Half ripe,216.8,214.05
Galle,Tainung,March,0.017,0.35,0.633,2,Market ready,279.5,312.26
Anuradhapura,Solo,June,0.428,0.514,0.058,1,Half ripe,571.8,237.77
Polonnaruwa,Tainung,March,0.53,0.399,0.071,1,Half ripe,510.0,237.26
Matara,Eksath,May,0.923,0.012,0.065,0,Unripe,164.6,172.93
Matara,Tainung,March,0.001,0.09,0.909,3,Overripe,126.2,162.41
Kandy,Eksath,January,0.016,0.332,0.652,2,Market ready,310.5,301.83
Kandy,Eksath,April,0.009,0.055,0.936,3,Overripe,359.4,108.63
Anuradhapura,Red_Lady,August,0.045,0.29,0.665,2,Market ready,309.6,280.74
Anuradhapura,Red_Lady,January,0.011,0.082,0.907,3,Overripe,111.1,128.8
Galle,Solo,June,0.572,0.374,0.054,1,Half ripe,505.1,244.56
Matara,Solo,April,0.863,0.021,0.116,0,Unripe,178.8,182.43
Kurunegala,Eksath,October,0.863,0.065,0.072,0,Unripe,158.6,190.57
Kurunegala,Tainung,September,0.024,0.363,0.613,2,Market ready,299.8,331.02
Matara,Red_Lady,March,0.003,0.057,0.94,3,Overripe,489.5,136.95
Matara,Eksath,January,0.023,0.369,0.608,2,Market ready,551.4,284.95
Anuradhapura,Red_Lady,May,0.006,0.326,0.668,2,Market ready,305.7,321.99
Kandy,Red_Lady,August,0.481,0.428,0.091,1,Half ripe,182.9,244.43
Galle,Solo,February,0.475,0.433,0.092,1,Half ripe,170.5,237.44
Kurunegala,Eksath,May,0.508,0.406,0.086,1,Half ripe,277.9,213.48
Galle,Tainung,October,0.903,0.077,0.02,0,Unripe,324.7,193.54
Colombo,Solo,January,0.889,0.048,0.063,0,Unripe,612.9,153.52
Polonnaruwa,Red_Lady,June,0.011,0.02,0.969,3,Overripe,509.6,147.49
Kandy,Solo,November,0.015,0.412,0.573,2,Market ready,446.0,315.02
Kurunegala,Tainung,June,0.885,0.01,0.105,0,Unripe,157.7,178.74
Galle,Tainung,June,0.016,0.045,0.939,3,Overripe,330.9,158.59
Galle,Red_Lady,January,0.886,0.031,0.083,0,Unripe,525.3,166.49
Colombo,Solo,June,0.022,0.359,0.619,2,Market ready,326.9,277.52
Anuradhapura,Eksath,July,0.475,0.418,0.107,1,Half ripe,247.6,226.11
Anuradhapura,Eksath,November,0.549,0.372,0.079,1,Half ripe,163.5,245.27
Kandy,Red_Lady,April,0.597,0.342,0.061,1,Half ripe,367.9,233.27
Galle,Tainung,July,0.845,0.065,0.09,0,Unripe,483.7,160.48
Polonnaruwa,Solo,October,0.918,0.037,0.045,0,Unripe,49.6,187.66
Colombo,Red_Lady,January,0.861,0.024,0.115,0,Unripe,525.8,156.46
Kandy,Solo,November,0.542,0.398,0.06,1,Half ripe,422.2,195.99
Matara,Tainung,December,0.905,0.075,0.02,0,Unripe,527.0,169.17
Colombo,Solo,April,0.478,0.465,0.057,1,Half ripe,391.8,201.74
Polonnaruwa,Eksath,January,0.005,0.03,0.965,3,Overripe,291.8,126.59
Kandy,Eksath,July,0.015,0.063,0.922,3,Overripe,70.8,161.3
Kurunegala,Red_Lady,June,0.009,0.056,0.935,3,Overripe,228.2,136.99
Kandy,Red_Lady,July,0.006,0.031,0.963,3,Overripe,41.5,164.27
Anuradhapura,Red_Lady,March,0.007,0.062,0.931,3,Overripe,439.3,106.74
Colombo,Eksath,September,0.894,0.036,0.07,0,Unripe,255.2,162.24
Kandy,Eksath,November,0.031,0.299,0.67,2,Market ready,75.1,288.92
Kurunegala,Tainung,October,0.498,0.426,0.076,1,Half ripe,305.1,246.21
Colombo,Tainung,July,0.015,0.022,0.963,3,Overripe,134.9,139.54
Colombo,Eksath,October,0.008,0.024,0.968,3,Overripe,425.2,141.61
Colombo,Solo,October,0.022,0.353,0.625,2,Market ready,292.4,325.6
Anuradhapura,Solo,April,0.002,0.042,0.956,3,Overripe,589.4,154.67
Kurunegala,Tainung,September,0.841,0.074,0.085,0,Unripe,228.1,191.11
Anuradhapura,Red_Lady,March,0.0,0.27,0.73,2,Market ready,588.5,324.1
Kandy,Eksath,February,0.004,0.07,0.926,3,Overripe,429.9,147.43
Matara,Eksath,November,0.007,0.091,0.902,3,Overripe,540.8,107.3
Colombo,Red_Lady,February,0.009,0.067,0.924,3,Overripe,315.1,149.59
Kurunegala,Red_Lady,November,0.004,0.022,0.974,3,Overripe,219.9,150.6
Galle,Solo,February,0.006,0.274,0.72,2,Market ready,92.1,280.6
Kurunegala,Eksath,August,0.018,0.096,0.886,3,Overripe,331.4,143.62
Matara,Eksath,March,0.006,0.081,0.913,3,Overripe,172.4,160.81
Kurunegala,Tainung,February,0.455,0.482,0.063,1,Half ripe,163.0,209.89
Polonnaruwa,Eksath,September,0.007,0.064,0.929,3,Overripe,457.6,119.29
Matara,Tainung,June,0.026,0.365,0.609,2,Market ready,238.2,299.04
Anuradhapura,Eksath,October,0.459,0.438,0.103,1,Half ripe,610.2,209.88
Kandy,Eksath,September,0.011,0.044,0.945,3,Overripe,438.8,153.91
Colombo,Red_Lady,November,0.516,0.358,0.126,1,Half ripe,231.8,238.01
Anuradhapura,Red_Lady,January,0.517,0.382,0.101,1,Half ripe,264.5,249.15
Colombo,Tainung,April,0.891,0.038,0.071,0,Unripe,227.2,152.45
Kandy,Eksath,February,0.019,0.288,0.693,2,Market ready,574.6,316.54
Matara,Red_Lady,October,0.883,0.073,0.044,0,Unripe,74.5,168.22
Colombo,Tainung,June,0.02,0.043,0.937,3,Overripe,406.5,153.12
Colombo,Tainung,October,0.026,0.374,0.6,2,Market ready,156.1,295.64
Polonnaruwa,Tainung,May,0.026,0.3,0.674,2,Market ready,131.7,332.86
Anuradhapura,Red_Lady,September,0.572,0.396,0.032,1,Half ripe,607.9,243.64
Colombo,Solo,December,0.005,0.062,0.933,3,Overripe,559.9,116.26
Colombo,Solo,June,0.013,0.038,0.949,3,Overripe,197.5,109.8
Galle,Red_Lady,December,0.913,0.067,0.02,0,Unripe,119.7,179.64
Kurunegala,Red_Lady,July,0.012,0.032,0.956,3,Overripe,96.2,141.84
Galle,Eksath,August,0.006,0.27,0.724,2,Market ready,162.3,277.61
Kurunegala,Tainung,February,0.427,0.508,0.065,1,Half ripe,89.3,249.03
Kandy,Red_Lady,October,0.007,0.391,0.602,2,Market ready,540.6,309.18
Anuradhapura,Tainung,February,0.45,0.499,0.051,1,Half ripe,521.6,200.23
Polonnaruwa,Tainung,May,0.018,0.087,0.895,3,Overripe,397.3,151.47
Kandy,Tainung,October,0.013,0.35,0.637,2,Market ready,326.7,330.39
Kandy,Eksath,June,0.565,0.373,0.062,1,Half ripe,397.7,229.82
Kurunegala,Tainung,June,0.518,0.43,0.052,1,Half ripe,405.2,212.87
Kurunegala,Red_Lady,April,0.016,0.403,0.581,2,Market ready,147.3,291.82
Kurunegala,Tainung,January,0.017,0.362,0.621,2,Market ready,129.9,302.97
Polonnaruwa,Solo,January,0.034,0.338,0.628,2,Market ready,499.8,321.71
Colombo,Eksath,April,0.428,0.46,0.112,1,Half ripe,169.8,231.13
Galle,Tainung,August,0.525,0.397,0.078,1,Half ripe,542.7,245.97
Matara,Solo,December,0.52,0.447,0.033,1,Half ripe,535.1,210.81
Kurunegala,Tainung,December,0.812,0.07,0.118,0,Unripe,52.2,165.86
Galle,Tainung,January,0.013,0.042,0.945,3,Overripe,280.8,134.14
Anuradhapura,Solo,April,0.015,0.046,0.939,3,Overripe,549.2,156.92
Colombo,Red_Lady,December,0.498,0.403,0.099,1,Half ripe,127.5,217.3
Colombo,Red_Lady,December,0.533,0.408,0.059,1,Half ripe,262.1,252.6
Kandy,Tainung,October,0.035,0.317,0.648,2,Market ready,371.8,299.77
Galle,Eksath,February,0.001,0.326,0.673,2,Market ready,378.7,329.58
Kandy,Eksath,August,0.001,0.071,0.928,3,Overripe,337.1,121.54
Anuradhapura,Eksath,September,0.005,0.077,0.918,3,Overripe,426.4,136.15
Kandy,Solo,July,0.012,0.047,0.941,3,Overripe,344.4,156.81
Anuradhapura,Red_Lady,January,0.005,0.345,0.65,2,Market ready,181.3,305.16
Anuradhapura,Red_Lady,October,0.01,0.037,0.953,3,Overripe,178.3,106.3
Matara,Tainung,October,0.004,0.071,0.925,3,Overripe,482.7,151.41
Polonnaruwa,Red_Lady,November,0.002,0.34,0.658,2,Market ready,169.6,331.11
Kandy,Eksath,May,0.006,0.029,0.965,3,Overripe,595.2,128.27
Kandy,Red_Lady,June,0.007,0.303,0.69,2,Market ready,495.2,286.05
Galle,Solo,April,0.005,0.073,0.922,3,Overripe,407.1,111.36
Galle,Solo,June,0.022,0.353,0.625,2,Market ready,60.9,320.33
Polonnaruwa,Solo,March,0.005,0.07,0.925,3,Overripe,514.4,143.26
Kurunegala,Eksath,June,0.893,0.052,0.055,0,Unripe,218.9,135.83
Colombo,Eksath,December,0.85,0.06,0.09,0,Unripe,85.6,181.02
Kandy,Eksath,November,0.018,0.383,0.599,2,Market ready,523.7,312.67
Colombo,Tainung,December,0.856,0.067,0.077,0,Unripe,468.4,159.22
Matara,Solo,January,0.013,0.357,0.63,2,Market ready,597.2,322.42
Colombo,Red_Lady,May,0.869,0.067,0.064,0,Unripe,212.5,187.87
Anuradhapura,Eksath,May,0.016,0.341,0.643,2,Market ready,424.2,317.81
Kandy,Eksath,January,0.912,0.035,0.053,0,Unripe,324.1,179.0
Matara,Red_Lady,October,0.009,0.368,0.623,2,Market ready,225.5,304.36
Kandy,Tainung,August,0.016,0.081,0.903,3,Overripe,313.3,116.44
Galle,Solo,April,0.017,0.088,0.895,3,Overripe,259.5,142.88
Kandy,Tainung,January,0.018,0.055,0.927,3,Overripe,219.8,108.48
Colombo,Eksath,November,0.01,0.097,0.893,3,Overripe,462.2,155.85
Galle,Tainung,August,0.008,0.322,0.67,2,Market ready,551.6,300.88
Polonnaruwa,Red_Lady,January,0.939,0.022,0.039,0,Unripe,355.1,193.62
Galle,Red_Lady,June,0.001,0.328,0.671,2,Market ready,568.4,279.11
Anuradhapura,Tainung,April,0.877,0.053,0.07,0,Unripe,510.1,140.18
Polonnaruwa,Eksath,October,0.012,0.32,0.668,2,Market ready,493.9,315.54
Matara,Eksath,May,0.025,0.346,0.629,2,Market ready,387.9,283.73
Galle,Eksath,September,0.024,0.314,0.662,2,Market ready,602.2,332.15
Colombo,Solo,September,0.507,0.43,0.063,1,Half ripe,139.6,196.18
Kurunegala,Red_Lady,October,0.024,0.342,0.634,2,Market ready,368.1,293.59
Polonnaruwa,Solo,April,0.015,0.082,0.903,3,Overripe,41.3,107.02
Galle,Eksath,December,0.923,0.035,0.042,0,Unripe,511.5,143.94
Galle,Solo,December,0.539,0.391,0.07,1,Half ripe,357.5,237.62
Matara,Red_Lady,May,0.004,0.046,0.95,3,Overripe,353.6,147.29
Kandy,Tainung,January,0.551,0.365,0.084,1,Half ripe,521.1,248.68
Colombo,Eksath,September,0.02,0.067,0.913,3,Overripe,598.3,143.67
Polonnaruwa,Tainung,February,0.018,0.083,0.899,3,Overripe,289.7,128.05
Polonnaruwa,Solo,August,0.84,0.059,0.101,0,Unripe,164.1,166.37
Kurunegala,Eksath,December,0.932,0.045,0.023,0,Unripe,115.0,147.73
Anuradhapura,Tainung,July,0.016,0.08,0.904,3,Overripe,224.9,123.07
Kandy,Solo,August,0.016,0.312,0.672,2,Market ready,59.9,276.41
Polonnaruwa,Solo,February,0.002,0.09,0.908,3,Overripe,228.1,146.94
Anuradhapura,Tainung,January,0.017,0.357,0.626,2,Market ready,391.7,325.33
Galle,Tainung,December,0.033,0.304,0.663,2,Market ready,598.4,320.44
Anuradhapura,Eksath,November,0.005,0.284,0.711,2,Market ready,121.2,302.64
Polonnaruwa,Eksath,April,0.028,0.295,0.677,2,Market ready,286.1,326.47
Galle,Red_Lady,November,0.032,0.345,0.623,2,Market ready,538.1,316.06
Anuradhapura,Eksath,January,0.875,0.039,0.086,0,Unripe,441.5,154.01
Anuradhapura,Solo,December,0.012,0.062,0.926,3,Overripe,514.5,145.78
Kandy,Solo,November,0.04,0.309,0.651,2,Market ready,354.5,297.59
Colombo,Tainung,April,0.019,0.285,0.696,2,Market ready,378.5,294.41
Galle,Eksath,August,0.533,0.414,0.053,1,Half ripe,121.1,210.62
Kandy,Tainung,June,0.023,0.285,0.692,2,Market ready,115.0,286.73
Matara,Tainung,September,0.937,0.018,0.045,0,Unripe,537.2,186.35
Kandy,Eksath,September,0.909,0.076,0.015,0,Unripe,100.5,142.6
Galle,Red_Lady,July,0.009,0.054,0.937,3,Overripe,590.6,140.95
Kurunegala,Solo,December,0.013,0.071,0.916,3,Overripe,251.9,120.95
Kandy,Tainung,September,0.866,0.047,0.087,0,Unripe,104.8,179.63
Polonnaruwa,Red_Lady,May,0.91,0.075,0.015,0,Unripe,130.7,164.17
Polonnaruwa,Solo,November,0.904,0.013,0.083,0,Unripe,38.3,190.69
Kandy,Red_Lady,March,0.0,0.039,0.961,3,Overripe,325.2,119.11
Anuradhapura,Red_Lady,March,0.862,0.043,0.095,0,Unripe,226.7,140.11
Colombo,Tainung,January,0.475,0.453,0.072,1,Half ripe,64.5,213.72
Polonnaruwa,Tainung,June,0.008,0.062,0.93,3,Overripe,415.2,161.97
Colombo,Tainung,September,0.528,0.353,0.119,1,Half ripe,369.4,244.25
Kurunegala,Red_Lady,February,0.422,0.497,0.081,1,Half ripe,334.8,217.11
Matara,Tainung,July,0.472,0.448,0.08,1,Half ripe,580.1,221.8
Kurunegala,Red_Lady,March,0.015,0.392,0.593,2,Market ready,49.2,313.41
Anuradhapura,Eksath,November,0.419,0.532,0.049,1,Half ripe,509.1,199.09
Kurunegala,Solo,February,0.031,0.368,0.601,2,Market ready,278.1,328.43
Matara,Solo,June,0.534,0.426,0.04,1,Half ripe,64.1,241.49
Kandy,Red_Lady,January,0.874,0.057,0.069,0,Unripe,355.6,194.47
Kandy,Red_Lady,April,0.84,0.044,0.116,0,Unripe,529.7,147.53
Kurunegala,Tainung,December,0.56,0.339,0.101,1,Half ripe,437.4,249.67
Colombo,Red_Lady,February,0.001,0.383,0.616,2,Market ready,323.7,285.83
Anuradhapura,Eksath,April,0.927,0.026,0.047,0,Unripe,307.8,163.2
Matara,Eksath,August,0.017,0.094,0.889,3,Overripe,603.9,124.44
Kandy,Solo,August,0.009,0.402,0.589,2,Market ready,571.8,306.55
Matara,Solo,September,0.0,0.067,0.933,3,Overripe,175.6,110.38
Matara,Tainung,April,0.013,0.085,0.902,3,Overripe,396.9,154.12
Kurunegala,Tainung,January,0.861,0.022,0.117,0,Unripe,41.5,136.11
Matara,Tainung,July,0.012,0.048,0.94,3,Overripe,49.7,127.19
Kurunegala,Solo,November,0.855,0.063,0.082,0,Unripe,484.3,182.42
Galle,Solo,January,0.916,0.015,0.069,0,Unripe,525.8,147.52
Colombo,Eksath,November,0.908,0.025,0.067,0,Unripe,62.3,159.65
Polonnaruwa,Tainung,October,0.52,0.401,0.079,1,Half ripe,543.9,201.61
Colombo,Eksath,September,0.606,0.344,0.05,1,Half ripe,380.0,236.98
Kandy,Tainung,May,0.854,0.056,0.09,0,Unripe,257.1,148.61
Kandy,Red_Lady,January,0.015,0.031,0.954,3,Overripe,603.2,146.58
Kurunegala,Red_Lady,November,0.885,0.03,0.085,0,Unripe,440.1,178.74
Kurunegala,Solo,December,0.01,0.027,0.963,3,Overripe,359.8,145.36
Galle,Red_Lady,August,0.866,0.02,0.114,0,Unripe,449.8,165.47
Galle,Eksath,May,0.01,0.088,0.902,3,Overripe,563.0,150.38
Anuradhapura,Eksath,September,0.474,0.411,0.115,1,Half ripe,89.9,230.39
Kurunegala,Tainung,August,0.035,0.347,0.618,2,Market ready,131.8,300.22
Anuradhapura,Eksath,September,0.011,0.277,0.712,2,Market ready,171.5,279.01
Colombo,Solo,May,0.014,0.343,0.643,2,Market ready,325.0,300.54
Colombo,Solo,April,0.509,0.41,0.081,1,Half ripe,364.5,222.11
Colombo,Solo,January,0.0,0.366,0.634,2,Market ready,533.4,292.38
Kandy,Red_Lady,June,0.564,0.386,0.05,1,Half ripe,183.1,236.48
Galle,Solo,May,0.018,0.287,0.695,2,Market ready,297.4,317.38
Galle,Eksath,July,0.597,0.303,0.1,1,Half ripe,257.4,217.55
Anuradhapura,Tainung,March,0.517,0.395,0.088,1,Half ripe,213.2,240.1
Kandy,Red_Lady,April,0.004,0.03,0.966,3,Overripe,430.2,147.64
Kurunegala,Solo,October,0.0,0.045,0.955,3,Overripe,184.0,120.07
Colombo,Red_Lady,June,0.017,0.071,0.912,3,Overripe,568.0,117.64
Polonnaruwa,Tainung,April,0.591,0.371,0.038,1,Half ripe,379.5,201.22
Matara,Tainung,January,0.887,0.019,0.094,0,Unripe,276.3,135.05
Kurunegala,Eksath,October,0.891,0.058,0.051,0,Unripe,141.5,149.19
Kurunegala,Tainung,April,0.03,0.381,0.589,2,Market ready,170.4,318.48
Matara,Red_Lady,October,0.009,0.313,0.678,2,Market ready,530.1,299.82
Polonnaruwa,Eksath,September,0.425,0.484,0.091,1,Half ripe,123.1,222.27
Anuradhapura,Solo,June,0.035,0.336,0.629,2,Market ready,243.2,295.96
Colombo,Eksath,October,0.484,0.425,0.091,1,Half ripe,396.9,205.34
Matara,Solo,March,0.018,0.034,0.948,3,Overripe,332.3,132.13
Polonnaruwa,Solo,November,0.004,0.083,0.913,3,Overripe,583.7,115.7
Matara,Eksath,August,0.893,0.071,0.036,0,Unripe,35.2,160.58
Galle,Red_Lady,March,0.017,0.343,0.64,2,Market ready,335.3,318.47
Galle,Red_Lady,March,0.437,0.458,0.105,1,Half ripe,570.8,240.82
Galle,Red_Lady,September,0.899,0.089,0.012,0,Unripe,484.2,179.81
Anuradhapura,Eksath,August,0.007,0.058,0.935,3,Overripe,559.8,161.65
Matara,Tainung,October,0.018,0.068,0.914,3,Overripe,499.0,114.65
Anuradhapura,Eksath,November,0.045,0.317,0.638,2,Market ready,260.5,312.19
Galle,Solo,January,0.884,0.065,0.051,0,Unripe,280.8,165.47
Polonnaruwa,Solo,March,0.921,0.014,0.065,0,Unripe,411.6,177.46
Kurunegala,Red_Lady,June,0.905,0.044,0.051,0,Unripe,531.0,189.62
Matara,Red_Lady,September,0.005,0.021,0.974,3,Overripe,140.2,133.72
Polonnaruwa,Solo,June,0.016,0.316,0.668,2,Market ready,33.4,303.53
Kurunegala,Solo,April,0.485,0.457,0.058,1,Half ripe,67.7,224.93
Kurunegala,Eksath,April,0.546,0.379,0.075,1,Half ripe,285.2,220.63
Kurunegala,Tainung,July,0.501,0.388,0.111,1,Half ripe,476.2,220.99
Matara,Red_Lady,December,0.833,0.064,0.103,0,Unripe,384.6,182.07
Anuradhapura,Red_Lady,June,0.51,0.393,0.097,1,Half ripe,332.5,235.37
Colombo,Solo,January,0.003,0.082,0.915,3,Overripe,589.0,144.08
Kandy,Tainung,November,0.036,0.269,0.695,2,Market ready,570.4,298.05
Kurunegala,Tainung,November,0.482,0.464,0.054,1,Half ripe,358.3,195.23
Galle,Solo,July,0.002,0.09,0.908,3,Overripe,271.6,107.99
Galle,Red_Lady,January,0.954,0.013,0.033,0,Unripe,226.2,194.6
Galle,Solo,November,0.876,0.041,0.083,0,Unripe,239.3,141.21
Galle,Red_Lady,April,0.542,0.345,0.113,1,Half ripe,42.6,204.68
Polonnaruwa,Eksath,August,0.019,0.375,0.606,2,Market ready,575.9,323.77
Matara,Red_Lady,June,0.436,0.471,0.093,1,Half ripe,468.6,204.2
Kandy,Tainung,May,0.492,0.479,0.029,1,Half ripe,299.9,243.06
Polonnaruwa,Eksath,March,0.865,0.076,0.059,0,Unripe,188.5,178.02
Galle,Solo,October,0.003,0.093,0.904,3,Overripe,447.5,135.48
Kurunegala,Red_Lady,October,0.002,0.054,0.944,3,Overripe,466.1,119.04
Anuradhapura,Solo,May,0.014,0.32,0.666,2,Market ready,526.6,315.28
Kandy,Red_Lady,January,0.012,0.052,0.936,3,Overripe,476.2,134.99
Colombo,Eksath,November,0.501,0.379,0.12,1,Half ripe,424.0,235.35
Colombo,Tainung,April,0.005,0.043,0.952,3,Overripe,279.3,122.84
Colombo,Red_Lady,January,0.021,0.334,0.645,2,Market ready,333.3,287.95
Kandy,Solo,April,0.003,0.073,0.924,3,Overripe,554.6,164.13
Kurunegala,Solo,September,0.877,0.049,0.074,0,Unripe,272.8,135.55
Kandy,Solo,February,0.019,0.289,0.692,2,Market ready,498.2,314.73
Galle,Solo,July,0.006,0.089,0.905,3,Overripe,219.5,148.45
Matara,Eksath,October,0.006,0.352,0.642,2,Market ready,203.0,302.88
Anuradhapura,Solo,October,0.026,0.352,0.622,2,Market ready,165.6,307.08
Polonnaruwa,Tainung,June,0.897,0.051,0.052,0,Unripe,295.3,153.56
Anuradhapura,Red_Lady,April,0.018,0.092,0.89,3,Overripe,529.3,144.76
Kandy,Eksath,January,0.002,0.329,0.669,2,Market ready,300.9,318.51
Anuradhapura,Red_Lady,July,0.544,0.357,0.099,1,Half ripe,560.5,216.71
Polonnaruwa,Red_Lady,October,0.007,0.326,0.667,2,Market ready,324.6,311.35
Anuradhapura,Solo,December,0.007,0.395,0.598,2,Market ready,48.1,277.41
Anuradhapura,Tainung,August,0.875,0.027,0.098,0,Unripe,166.1,146.46
Colombo,Eksath,July,0.567,0.335,0.098,1,Half ripe,210.6,210.67
Kandy,Solo,November,0.025,0.306,0.669,2,Market ready,36.3,333.47
Kandy,Red_Lady,July,0.008,0.043,0.949,3,Overripe,342.3,154.44
Galle,Red_Lady,October,0.015,0.363,0.622,2,Market ready,414.0,327.26
Colombo,Red_Lady,January,0.513,0.404,0.083,1,Half ripe,129.3,242.17
Anuradhapura,Red_Lady,July,0.819,0.06,0.121,0,Unripe,259.6,182.83
Matara,Tainung,April,0.511,0.431,0.058,1,Half ripe,92.3,235.63
Anuradhapura,Eksath,June,0.523,0.367,0.11,1,Half ripe,236.8,231.56
Kandy,Tainung,October,0.937,0.03,0.033,0,Unripe,260.6,176.64
Anuradhapura,Eksath,October,0.478,0.428,0.094,1,Half ripe,473.4,244.75
Matara,Red_Lady,October,0.019,0.022,0.959,3,Overripe,244.4,107.27
Polonnaruwa,Red_Lady,May,0.921,0.05,0.029,0,Unripe,457.7,157.83
Kandy,Solo,December,0.486,0.43,0.084,1,Half ripe,520.8,226.66
Colombo,Tainung,December,0.012,0.06,0.928,3,Overripe,532.5,140.65
Kurunegala,Tainung,April,0.448,0.433,0.119,1,Half ripe,58.8,201.77
Anuradhapura,Red_Lady,October,0.461,0.481,0.058,1,Half ripe,494.9,223.11
Polonnaruwa,Tainung,February,0.544,0.401,0.055,1,Half ripe,451.3,220.86
Polonnaruwa,Eksath,December,0.014,0.032,0.954,3,Overripe,107.8,133.55
Polonnaruwa,Solo,August,0.518,0.385,0.097,1,Half ripe,102.5,221.15
Matara,Red_Lady,February,0.017,0.329,0.654,2,Market ready,411.5,324.27
Kandy,Eksath,June,0.842,0.052,0.106,0,Unripe,457.0,191.83
Galle,Eksath,August,0.016,0.379,0.605,2,Market ready,231.1,311.24
Matara,Eksath,July,0.017,0.075,0.908,3,Overripe,576.6,124.84
Matara,Solo,December,0.872,0.023,0.105,0,Unripe,97.2,179.87
Kurunegala,Solo,October,0.582,0.372,0.046,1,Half ripe,594.7,224.89
Galle,Solo,July,0.872,0.028,0.1,0,Unripe,303.7,143.8
Kandy,Red_Lady,October,0.552,0.376,0.072,1,Half ripe,460.8,236.6
Anuradhapura,Tainung,December,0.476,0.419,0.105,1,Half ripe,85.6,237.4
Polonnaruwa,Tainung,March,0.879,0.044,0.077,0,Unripe,452.3,190.34
Kurunegala,Eksath,February,0.549,0.352,0.099,1,Half ripe,445.4,239.24
Matara,Red_Lady,August,0.874,0.038,0.088,0,Unripe,554.2,194.66
Kurunegala,Eksath,November,0.029,0.291,0.68,2,Market ready,65.3,310.15
Anuradhapura,Eksath,March,0.916,0.055,0.029,0,Unripe,432.2,185.46
Galle,Eksath,February,0.027,0.354,0.619,2,Market ready,90.3,291.52
Polonnaruwa,Solo,September,0.9,0.078,0.022,0,Unripe,580.2,191.6
Galle,Tainung,December,0.866,0.039,0.095,0,Unripe,54.5,186.39
Anuradhapura,Red_Lady,October,0.566,0.391,0.043,1,Half ripe,373.6,200.98
Colombo,Solo,January,0.006,0.027,0.967,3,Overripe,480.2,152.37
Anuradhapura,Tainung,November,0.515,0.452,0.033,1,Half ripe,198.0,225.84
Matara,Red_Lady,October,0.912,0.07,0.018,0,Unripe,246.0,162.56
