district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,last7_days_rainfall,price_lkr_per_kg
Matara,Red_Lady,April,0.7971,0.1076,0.0953,0,76.3,136.31
Hambantota,Tainung,November,0.0717,0.1427,0.7856,2,280.9,296.33
Galle,Red_Lady,April,0.26,0.2332,0.5068,3,174.8,129.77
Hambantota,Red_Lady,March,0.0594,0.3397,0.6009,3,504.9,101.3
Galle,Red_Lady,October,0.094,0.3012,0.6049,3,171.2,119.81
Hambantota,Red_Lady,October,0.0797,0.3754,0.5449,3,438.8,104.45
Hambantota,Tainung,April,0.0376,0.1346,0.8279,2,97.3,323.79
Galle,Red_Lady,December,0.2622,0.2814,0.4564,3,124.9,142.22
Hambantota,Red_Lady,January,0.1632,0.2918,0.545,3,223.5,110.89
Matara,Red_Lady,March,0.1032,0.8241,0.0727,1,144.7,211.78
Matara,Tainung,June,0.0419,0.3562,0.602,3,101.8,149.49
Galle,Red_Lady,February,0.0079,0.1201,0.8719,2,113.4,296.29
Hambantota,Red_Lady,November,0.0208,0.9367,0.0426,1,197.7,201.3
Hambantota,Tainung,December,0.2797,0.2214,0.4989,3,543.9,105.69
Matara,Tainung,August,0.1419,0.8442,0.0138,1,55.1,249.41
Galle,Tainung,June,0.1869,0.723,0.0901,1,387.9,201.53
Matara,Tainung,January,0.7151,0.2075,0.0774,0,571.6,165.93
Matara,Red_Lady,July,0.0874,0.1099,0.8027,2,162.9,302.62
Galle,Red_Lady,August,0.8215,0.0681,0.1104,0,476.2,136.44
Hambantota,Red_Lady,October,0.2035,0.2753,0.5212,3,156.8,139.06
Hambantota,Tainung,August,0.0136,0.1159,0.8705,2,505.3,310.34
Galle,Tainung,June,0.0403,0.163,0.7967,2,256.6,297.46
Galle,Tainung,November,0.0514,0.8648,0.0838,1,564.5,229.91
Hambantota,Red_Lady,November,0.2047,0.2419,0.5534,3,397.2,149.53
Matara,Red_Lady,July,0.1621,0.3426,0.4953,3,128.2,144.56
Galle,Red_Lady,April,0.7454,0.1298,0.1249,0,110.2,148.07
Matara,Tainung,March,0.1364,0.2363,0.6273,3,461.4,142.2
Galle,Red_Lady,April,0.0483,0.1167,0.8351,2,74.3,285.56
Galle,Tainung,August,0.0399,0.9389,0.0212,1,104.6,230.88
Matara,Red_Lady,July,0.0131,0.116,0.8709,2,64.3,319.22
Galle,Tainung,December,0.134,0.663,0.203,1,21.8,224.91
Hambantota,Red_Lady,December,0.0367,0.2754,0.6879,3,574.1,124.62
Matara,Tainung,October,0.0031,0.124,0.8729,2,129.6,296.05
Matara,Tainung,May,0.0582,0.7184,0.2234,1,456.0,240.55
Hambantota,Tainung,September,0.0803,0.8333,0.0864,1,320.6,251.48
Hambantota,Tainung,June,0.0024,0.1216,0.876,2,547.9,305.72
Hambantota,Tainung,January,0.074,0.123,0.803,2,332.6,328.61
Matara,Tainung,May,0.0239,0.109,0.8671,2,207.2,316.28
Matara,Tainung,August,0.0553,0.8968,0.048,1,565.4,241.13
Hambantota,Tainung,March,0.0324,0.8503,0.1173,1,347.8,239.92
Hambantota,Tainung,April,0.0845,0.8372,0.0783,1,212.8,237.24
Hambantota,Red_Lady,August,0.8467,0.0507,0.1026,0,340.6,136.24
Matara,Tainung,March,0.02,0.3458,0.6342,3,170.4,142.34
Galle,Tainung,December,0.2586,0.2372,0.5042,3,483.6,104.51
Hambantota,Tainung,February,0.1356,0.6571,0.2074,1,371.3,243.6
Galle,Red_Lady,December,0.1008,0.8321,0.067,1,515.8,210.98
Galle,Red_Lady,February,0.0702,0.145,0.7848,2,454.4,292.68
Galle,Red_Lady,February,0.0306,0.1302,0.8392,2,249.0,299.26
Hambantota,Red_Lady,July,0.0717,0.2313,0.6969,3,355.2,123.86
Galle,Red_Lady,May,0.0931,0.2832,0.6238,3,65.1,91.19
Galle,Red_Lady,October,0.0938,0.3492,0.557,3,426.2,102.06
Hambantota,Tainung,January,0.0004,0.1457,0.8539,2,162.4,285.64
Galle,Red_Lady,March,0.2792,0.2387,0.4821,3,588.8,141.64
Matara,Tainung,November,0.0628,0.3061,0.6311,3,276.7,108.66
Galle,Red_Lady,October,0.1002,0.1086,0.7911,2,285.3,278.15
Hambantota,Tainung,August,0.1476,0.381,0.4714,3,74.5,129.67
Galle,Red_Lady,December,0.0824,0.1388,0.7788,2,35.9,321.5
Hambantota,Tainung,February,0.2094,0.2839,0.5067,3,588.5,95.17
Matara,Red_Lady,January,0.0773,0.1623,0.7604,2,442.7,278.0
Hambantota,Tainung,June,0.169,0.3641,0.4669,3,304.6,137.7
Galle,Red_Lady,July,0.7584,0.1326,0.109,0,544.4,170.33
Matara,Red_Lady,November,0.92,0.0625,0.0174,0,476.6,145.53
Galle,Tainung,March,0.0473,0.1227,0.8299,2,370.6,342.95
Galle,Tainung,October,0.7833,0.155,0.0617,0,119.1,156.7
Hambantota,Tainung,February,0.0003,0.1006,0.8991,2,113.2,290.87
Galle,Tainung,January,0.8394,0.1254,0.0352,0,191.0,134.63
Hambantota,Red_Lady,November,0.0754,0.1048,0.8198,2,320.6,294.26
Galle,Red_Lady,December,0.8406,0.1539,0.0055,0,283.0,175.68
Hambantota,Red_Lady,March,0.0409,0.1828,0.7763,2,220.1,276.7
Hambantota,Red_Lady,July,0.1833,0.3164,0.5002,3,39.9,145.84
Matara,Red_Lady,February,0.2248,0.3011,0.4742,3,47.4,144.96
Galle,Red_Lady,May,0.092,0.269,0.639,3,27.7,137.85
Matara,Red_Lady,August,0.0335,0.3503,0.6162,3,32.6,107.9
Matara,Tainung,December,0.0084,0.1026,0.8891,2,251.3,278.25
Matara,Tainung,September,0.7998,0.0559,0.1442,0,645.2,152.45
Galle,Red_Lady,May,0.0001,0.101,0.8989,2,131.3,337.01
Hambantota,Tainung,February,0.835,0.1437,0.0213,0,261.0,177.77
Galle,Red_Lady,March,0.027,0.1448,0.8281,2,89.7,284.9
Hambantota,Tainung,March,0.046,0.1906,0.7634,2,302.8,322.13
Hambantota,Tainung,December,0.0317,0.1991,0.7692,2,29.2,283.64
Matara,Tainung,January,0.0876,0.8846,0.0278,1,645.2,212.85
Hambantota,Tainung,October,0.1082,0.1364,0.7554,2,193.2,293.51
Galle,Tainung,November,0.1994,0.2848,0.5158,3,208.7,148.75
Hambantota,Tainung,October,0.7219,0.208,0.0701,0,367.4,133.68
Galle,Red_Lady,August,0.0701,0.8161,0.1138,1,57.8,196.08
Hambantota,Tainung,July,0.1503,0.3005,0.5492,3,270.6,139.89
Galle,Tainung,December,0.0973,0.8302,0.0726,1,237.9,222.11
Hambantota,Tainung,October,0.0504,0.2698,0.6798,3,428.2,132.24
Hambantota,Red_Lady,February,0.0122,0.2898,0.698,3,359.3,141.64
Galle,Tainung,December,0.7521,0.2068,0.0411,0,263.1,158.29
Galle,Tainung,April,0.7291,0.1853,0.0856,0,301.3,177.56
Hambantota,Red_Lady,June,0.0768,0.378,0.5452,3,160.0,95.71
Hambantota,Red_Lady,May,0.0038,0.116,0.8802,2,248.2,309.09
Galle,Tainung,November,0.0921,0.2604,0.6475,3,52.1,116.12
Galle,Tainung,September,0.0895,0.1484,0.7621,2,595.3,325.71
Hambantota,Tainung,March,0.0406,0.1834,0.776,2,418.5,278.67
Galle,Red_Lady,September,0.0024,0.1957,0.8019,2,338.4,285.28
Hambantota,Tainung,June,0.0096,0.1443,0.8461,2,596.3,299.89
Matara,Red_Lady,December,0.0267,0.2034,0.7699,2,319.3,285.86
Galle,Tainung,February,0.9307,0.0491,0.0202,0,282.9,173.96
Galle,Tainung,March,0.042,0.3565,0.6016,3,429.6,102.49
Matara,Red_Lady,December,0.0635,0.1603,0.7762,2,280.9,335.39
Galle,Tainung,December,0.077,0.1132,0.8098,2,642.4,315.42
Hambantota,Tainung,September,0.0323,0.7603,0.2075,1,202.7,253.84
Matara,Tainung,September,0.1299,0.1162,0.7539,2,617.5,279.65
Matara,Red_Lady,April,0.9408,0.0461,0.0132,0,153.6,139.79
Hambantota,Red_Lady,December,0.9415,0.0423,0.0162,0,300.2,152.48
Galle,Red_Lady,June,0.1609,0.3111,0.528,3,485.4,137.65
Matara,Red_Lady,December,0.2011,0.239,0.5599,3,245.1,127.61
Matara,Tainung,July,0.8602,0.0537,0.0861,0,294.7,141.67
Matara,Red_Lady,May,0.8549,0.1048,0.0403,0,171.0,149.87
Matara,Red_Lady,August,0.738,0.0417,0.2203,0,541.0,153.8
Galle,Red_Lady,August,0.0728,0.282,0.6452,3,465.3,120.27
Galle,Tainung,October,0.7145,0.219,0.0664,0,341.0,139.96
Galle,Red_Lady,June,0.1451,0.6673,0.1876,1,128.1,227.1
Galle,Tainung,February,0.064,0.2401,0.6959,3,295.2,100.38
Hambantota,Red_Lady,June,0.0418,0.6927,0.2655,1,617.7,254.58
Galle,Tainung,January,0.0382,0.741,0.2208,1,120.0,200.28
Hambantota,Tainung,February,0.0276,0.8576,0.1147,1,181.5,244.68
Galle,Tainung,April,0.0002,0.1733,0.8264,2,86.8,341.03
Galle,Red_Lady,November,0.0728,0.8942,0.033,1,648.8,199.83
Hambantota,Tainung,August,0.0391,0.1649,0.7959,2,377.2,305.12
Matara,Red_Lady,December,0.0932,0.8081,0.0986,1,537.6,217.67
Hambantota,Tainung,June,0.7327,0.1985,0.0689,0,224.1,175.98
Galle,Red_Lady,July,0.8124,0.0607,0.1269,0,222.0,165.12
Hambantota,Tainung,July,0.0945,0.7603,0.1451,1,204.5,223.63
Hambantota,Red_Lady,June,0.0069,0.119,0.8741,2,319.4,290.06
Matara,Red_Lady,December,0.8923,0.0309,0.0768,0,439.5,140.68
Hambantota,Tainung,March,0.1393,0.3066,0.554,3,449.1,123.95
Galle,Tainung,May,0.1159,0.1312,0.7529,2,174.0,298.07
Matara,Red_Lady,November,0.1207,0.2392,0.6401,3,358.3,125.68
Matara,Red_Lady,March,0.1574,0.2587,0.5838,3,528.7,145.61
Hambantota,Red_Lady,October,0.703,0.0758,0.2211,0,160.9,171.4
Galle,Tainung,July,0.0171,0.289,0.694,3,320.3,95.33
Hambantota,Red_Lady,December,0.9399,0.0447,0.0154,0,484.8,170.64
Hambantota,Red_Lady,November,0.7274,0.1341,0.1385,0,159.1,164.67
Hambantota,Red_Lady,December,0.8136,0.1621,0.0243,0,280.6,138.25
Matara,Red_Lady,November,0.1079,0.6794,0.2127,1,333.1,215.58
Galle,Tainung,August,0.0784,0.695,0.2265,1,295.4,220.23
Hambantota,Red_Lady,August,0.8843,0.0708,0.0449,0,74.6,132.58
Matara,Red_Lady,January,0.165,0.291,0.544,3,180.0,132.62
Matara,Tainung,February,0.8149,0.1518,0.0334,0,454.6,177.77
Matara,Tainung,December,0.0048,0.3222,0.673,3,53.5,97.11
Hambantota,Red_Lady,August,0.8967,0.0531,0.0502,0,482.4,158.42
Hambantota,Red_Lady,February,0.0888,0.2891,0.622,3,339.2,126.02
Galle,Red_Lady,February,0.1714,0.7264,0.1022,1,133.8,228.42
Hambantota,Tainung,November,0.036,0.2082,0.7558,2,585.0,315.38
Matara,Red_Lady,February,0.0293,0.1515,0.8192,2,48.4,310.32
Hambantota,Red_Lady,September,0.0054,0.1457,0.8489,2,502.3,337.05
Matara,Tainung,October,0.1053,0.841,0.0537,1,126.9,241.56
Hambantota,Tainung,March,0.0778,0.1622,0.76,2,443.5,332.76
Matara,Red_Lady,July,0.1527,0.6951,0.1522,1,601.2,241.07
Galle,Red_Lady,September,0.0234,0.1498,0.8268,2,235.8,326.76
Hambantota,Red_Lady,February,0.0353,0.6625,0.3022,1,221.5,216.51
Hambantota,Red_Lady,December,0.0283,0.8649,0.1068,1,56.7,216.17
Galle,Tainung,October,0.31,0.2222,0.4678,3,313.8,92.59
Hambantota,Tainung,January,0.0239,0.287,0.6891,3,218.4,97.63
Matara,Tainung,February,0.1883,0.2734,0.5383,3,595.6,90.11
Matara,Tainung,May,0.1594,0.7549,0.0857,1,262.1,230.86
Hambantota,Tainung,February,0.8653,0.0494,0.0853,0,620.9,152.95
Galle,Tainung,June,0.7435,0.0487,0.2078,0,115.2,177.35
Galle,Tainung,September,0.012,0.1389,0.849,2,576.9,328.75
Galle,Red_Lady,November,0.1079,0.1023,0.7898,2,89.0,328.03
Galle,Red_Lady,September,0.1942,0.6747,0.1311,1,557.6,197.45
Matara,Red_Lady,January,0.0244,0.1813,0.7943,2,182.6,318.03
Galle,Red_Lady,November,0.0745,0.8374,0.0881,1,35.8,235.2
Matara,Tainung,August,0.2567,0.2418,0.5014,3,282.2,108.85
Hambantota,Red_Lady,October,0.0397,0.3565,0.6038,3,275.2,109.19
Matara,Red_Lady,January,0.861,0.0878,0.0512,0,610.4,152.57
Hambantota,Tainung,December,0.0275,0.2162,0.7563,2,127.5,303.93
Hambantota,Tainung,November,0.0465,0.8896,0.0639,1,179.2,204.22
Matara,Red_Lady,December,0.945,0.0451,0.01,0,444.8,163.96
Galle,Red_Lady,May,0.0497,0.3547,0.5956,3,468.0,103.15
Matara,Tainung,May,0.0436,0.3034,0.6529,3,505.5,149.33
Hambantota,Red_Lady,July,0.0902,0.1406,0.7692,2,49.5,299.56
Galle,Tainung,October,0.932,0.0385,0.0294,0,89.1,168.71
Hambantota,Tainung,December,0.793,0.1065,0.1005,0,43.5,142.64
Galle,Red_Lady,December,0.8099,0.1282,0.062,0,641.0,145.75
Hambantota,Tainung,July,0.0716,0.2427,0.6858,3,20.2,97.02
Matara,Tainung,October,0.1081,0.1237,0.7682,2,213.9,290.16
Galle,Red_Lady,July,0.0613,0.9161,0.0226,1,604.8,230.88
Hambantota,Tainung,January,0.1669,0.7358,0.0974,1,521.9,219.16
Hambantota,Tainung,April,0.0806,0.9084,0.011,1,134.0,223.67
Hambantota,Tainung,December,0.9297,0.0402,0.0301,0,544.1,143.99
Galle,Tainung,February,0.0677,0.8765,0.0558,1,388.9,225.49
Galle,Tainung,June,0.0324,0.3071,0.6605,3,621.5,129.63
Matara,Tainung,August,0.0115,0.122,0.8665,2,224.5,339.58
Galle,Red_Lady,November,0.1181,0.7032,0.1787,1,560.1,238.84
Matara,Red_Lady,September,0.0052,0.2986,0.6962,3,548.7,106.5
Matara,Red_Lady,April,0.7108,0.0613,0.2279,0,324.1,137.2
Hambantota,Tainung,August,0.7329,0.1679,0.0991,0,112.7,153.79
Matara,Tainung,May,0.0381,0.8953,0.0666,1,337.2,213.21
Galle,Tainung,February,0.0118,0.1623,0.8259,2,266.1,306.69
Galle,Red_Lady,December,0.0797,0.8698,0.0504,1,556.2,230.95
Matara,Red_Lady,June,0.0977,0.8271,0.0752,1,277.6,206.55
Galle,Tainung,November,0.7744,0.1374,0.0883,0,497.4,156.84
Galle,Tainung,November,0.02,0.3578,0.6222,3,169.8,124.68
Galle,Red_Lady,September,0.0408,0.3501,0.6091,3,158.9,96.23
Galle,Red_Lady,May,0.0706,0.1554,0.774,2,472.3,312.94
Matara,Red_Lady,September,0.2833,0.2644,0.4523,3,547.3,131.95
Matara,Tainung,March,0.1311,0.8679,0.0009,1,92.5,203.28
Galle,Tainung,December,0.2329,0.2923,0.4748,3,360.5,129.21
Galle,Red_Lady,March,0.0239,0.1061,0.87,2,285.5,279.23
Galle,Red_Lady,August,0.0593,0.352,0.5888,3,348.0,133.61
Hambantota,Tainung,February,0.854,0.0518,0.0942,0,388.9,179.34
Matara,Tainung,December,0.0209,0.1758,0.8033,2,537.4,338.07
Galle,Red_Lady,March,0.1905,0.2209,0.5886,3,329.6,131.44
Matara,Tainung,August,0.0346,0.1013,0.8641,2,615.0,342.8
Hambantota,Red_Lady,June,0.0304,0.1077,0.8619,2,297.9,326.98
Matara,Tainung,August,0.9395,0.0412,0.0193,0,63.4,136.26
Galle,Tainung,August,0.2215,0.2468,0.5317,3,629.6,108.94
Hambantota,Tainung,February,0.0128,0.1913,0.7958,2,406.2,312.78
Galle,Red_Lady,December,0.0315,0.9489,0.0196,1,175.1,244.76
Matara,Red_Lady,December,0.023,0.1597,0.8173,2,69.0,328.87
Matara,Tainung,August,0.0069,0.1101,0.8829,2,425.4,318.27
Matara,Tainung,June,0.7979,0.101,0.1011,0,641.1,131.14
Hambantota,Red_Lady,March,0.0204,0.8587,0.1209,1,442.0,232.74
Galle,Tainung,August,0.0368,0.1203,0.8429,2,174.5,338.21
Matara,Red_Lady,July,0.1192,0.2322,0.6485,3,328.8,106.2
Galle,Tainung,July,0.0321,0.1297,0.8382,2,154.5,336.83
Galle,Tainung,June,0.0289,0.8427,0.1284,1,22.9,203.42
Matara,Red_Lady,October,0.845,0.1002,0.0548,0,226.4,161.83
Galle,Red_Lady,June,0.1176,0.8182,0.0642,1,602.6,203.21
Hambantota,Tainung,June,0.1223,0.8529,0.0248,1,148.9,231.22
Hambantota,Tainung,October,0.7675,0.1868,0.0458,0,381.5,171.42
Galle,Tainung,July,0.0339,0.7995,0.1667,1,526.9,211.76
Matara,Red_Lady,May,0.2552,0.2802,0.4646,3,173.8,104.53
Hambantota,Red_Lady,May,0.8962,0.0822,0.0216,0,647.8,146.25
Matara,Red_Lady,April,0.0683,0.8866,0.0451,1,350.7,222.03
Matara,Red_Lady,September,0.1934,0.2465,0.56,3,68.7,145.7
Galle,Tainung,July,0.0981,0.7485,0.1534,1,63.2,246.38
Matara,Tainung,August,0.0597,0.6766,0.2637,1,264.3,232.94
Matara,Red_Lady,June,0.1307,0.8295,0.0398,1,90.9,241.32
Galle,Tainung,September,0.0054,0.295,0.6996,3,429.1,131.15
Hambantota,Tainung,March,0.0778,0.8428,0.0794,1,532.1,219.86
Galle,Tainung,November,0.0117,0.1429,0.8454,2,39.5,296.5
Galle,Red_Lady,November,0.7296,0.1079,0.1625,0,389.7,142.91
Galle,Tainung,February,0.0148,0.1092,0.876,2,638.8,284.33
Galle,Red_Lady,April,0.0812,0.3258,0.593,3,233.0,95.01
Galle,Red_Lady,October,0.7461,0.0988,0.1551,0,41.6,167.83
Galle,Red_Lady,February,0.0247,0.7504,0.2249,1,649.7,233.35
Hambantota,Red_Lady,May,0.706,0.188,0.1059,0,294.3,137.61
Matara,Red_Lady,May,0.1133,0.7319,0.1548,1,584.2,254.25
Galle,Tainung,January,0.1893,0.7396,0.0711,1,118.0,217.13
Galle,Red_Lady,April,0.7648,0.1116,0.1235,0,70.4,153.76
Hambantota,Red_Lady,July,0.0774,0.9118,0.0108,1,437.4,202.05
Hambantota,Tainung,October,0.7465,0.1825,0.071,0,588.9,173.58
Galle,Tainung,July,0.042,0.1393,0.8187,2,146.6,314.97
Matara,Red_Lady,April,0.7334,0.0453,0.2213,0,352.9,131.78
Hambantota,Red_Lady,April,0.0205,0.1203,0.8592,2,400.7,344.35
Hambantota,Red_Lady,March,0.8092,0.1473,0.0435,0,344.7,172.53
Matara,Red_Lady,April,0.8914,0.0425,0.0661,0,433.6,156.62
Galle,Red_Lady,November,0.0399,0.8331,0.127,1,571.8,228.35
Galle,Red_Lady,November,0.0488,0.3134,0.6378,3,252.2,97.44
Hambantota,Tainung,June,0.023,0.937,0.04,1,345.7,219.06
Galle,Tainung,July,0.7143,0.0836,0.2021,0,233.9,144.27
