district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Matara,Red_Lady,November,0.0057,0.3321,0.6622,3,Overripe,24.2,105.93
Galle,Red_Lady,March,0.0106,0.0746,0.9148,2,Market ready,97.5,303.13
Matara,Red_Lady,December,0.0155,0.3265,0.658,3,Overripe,505.9,133.78
Galle,Red_Lady,January,0.023,0.301,0.676,3,Overripe,408.9,93.85
Matara,Tainung,February,0.0198,0.0336,0.9466,2,Market ready,394.0,282.54
Galle,Red_Lady,April,0.0243,0.2959,0.6798,3,Overripe,196.6,128.3
Hambantota,Tainung,July,0.8382,0.0827,0.0791,0,Unripe,177.4,130.98
Hambantota,Red_Lady,July,0.0368,0.2931,0.6701,3,Overripe,80.1,125.25
Hambantota,Red_Lady,December,0.7857,0.0576,0.1567,0,Unripe,415.0,153.57
Matara,Red_Lady,November,0.0206,0.2635,0.7159,3,Overripe,449.9,138.61
Matara,Tainung,September,0.0113,0.3562,0.6325,3,Overripe,275.5,102.36
Hambantota,Tainung,October,0.0048,0.2964,0.6988,3,Overripe,23.3,105.93
Galle,Red_Lady,January,0.7837,0.0611,0.1552,0,Unripe,535.8,145.28
Hambantota,Red_Lady,February,0.7991,0.129,0.0719,0,Unripe,633.4,158.53
Galle,Tainung,February,0.0055,0.0701,0.9244,2,Market ready,591.3,286.37
Matara,Tainung,June,0.7884,0.1211,0.0905,0,Unripe,264.4,146.19
Galle,Red_Lady,August,0.0004,0.9086,0.091,1,Half ripe,254.6,241.76
Hambantota,Red_Lady,May,0.0461,0.8116,0.1423,1,Half ripe,328.3,254.0
Matara,Red_Lady,September,0.0436,0.3615,0.5949,3,Overripe,600.9,126.63
Galle,Red_Lady,July,0.0177,0.0686,0.9137,2,Market ready,473.7,283.26
Matara,Tainung,November,0.0198,0.3157,0.6645,3,Overripe,445.5,100.99
Hambantota,Red_Lady,October,0.0151,0.0654,0.9195,2,Market ready,542.0,325.9
Matara,Red_Lady,October,0.7901,0.0484,0.1615,0,Unripe,477.8,162.07
Hambantota,Red_Lady,February,0.7463,0.0975,0.1562,0,Unripe,282.2,142.81
Matara,Tainung,November,0.731,0.097,0.172,0,Unripe,459.8,137.22
Hambantota,Tainung,January,0.0452,0.8108,0.144,1,Half ripe,555.0,225.87
Galle,Tainung,July,0.0283,0.321,0.6507,3,Overripe,238.7,125.57
Galle,Red_Lady,July,0.7354,0.1035,0.1611,0,Unripe,446.0,134.08
Matara,Tainung,March,0.0059,0.0452,0.9489,2,Market ready,282.3,315.43
Galle,Tainung,June,0.0011,0.3588,0.6401,3,Overripe,536.3,101.4
Galle,Red_Lady,October,0.0311,0.3126,0.6563,3,Overripe,501.3,109.68
Matara,Tainung,December,0.7489,0.1126,0.1385,0,Unripe,214.6,166.83
Matara,Tainung,January,0.0038,0.411,0.5852,3,Overripe,278.9,140.92
Galle,Red_Lady,March,0.8402,0.0594,0.1004,0,Unripe,42.2,157.36
Hambantota,Red_Lady,May,0.041,0.8544,0.1046,1,Half ripe,470.6,217.96
Galle,Red_Lady,November,0.0011,0.0631,0.9358,2,Market ready,570.3,286.19
Hambantota,Tainung,June,0.067,0.8442,0.0888,1,Half ripe,279.5,195.2
Hambantota,Red_Lady,November,0.0156,0.9118,0.0726,1,Half ripe,392.7,240.43
Galle,Red_Lady,March,0.0152,0.0854,0.8994,2,Market ready,523.2,335.96
Galle,Red_Lady,May,0.0012,0.0554,0.9434,2,Market ready,520.1,335.88
Galle,Tainung,August,0.0046,0.0225,0.9729,2,Market ready,32.9,296.98
Matara,Red_Lady,May,0.0113,0.0329,0.9558,2,Market ready,282.2,297.67
Hambantota,Red_Lady,August,0.0228,0.2715,0.7057,3,Overripe,82.1,113.22
Galle,Tainung,November,0.0459,0.8271,0.127,1,Half ripe,612.6,218.73
Galle,Red_Lady,August,0.0194,0.0627,0.9179,2,Market ready,164.1,310.03
Galle,Tainung,June,0.0443,0.8062,0.1495,1,Half ripe,559.7,235.91
Hambantota,Red_Lady,September,0.0395,0.8713,0.0892,1,Half ripe,235.2,238.79
Galle,Tainung,September,0.7402,0.0894,0.1704,0,Unripe,382.1,173.03
Matara,Red_Lady,August,0.0289,0.3221,0.649,3,Overripe,250.3,104.3
Galle,Red_Lady,March,0.0168,0.0654,0.9178,2,Market ready,39.1,304.62
Matara,Red_Lady,April,0.0561,0.3303,0.6136,3,Overripe,641.1,109.84
Hambantota,Tainung,January,0.0175,0.0658,0.9167,2,Market ready,171.3,308.07
Galle,Tainung,July,0.0093,0.3771,0.6136,3,Overripe,471.8,142.71
Hambantota,Red_Lady,September,0.0033,0.9093,0.0874,1,Half ripe,325.3,246.15
Hambantota,Red_Lady,October,0.8708,0.0445,0.0847,0,Unripe,416.4,156.31
Hambantota,Red_Lady,April,0.8381,0.0664,0.0955,0,Unripe,395.9,145.6
Galle,Red_Lady,August,0.0043,0.0773,0.9184,2,Market ready,413.3,285.17
Galle,Tainung,July,0.0313,0.3684,0.6003,3,Overripe,604.8,147.97
Matara,Red_Lady,August,0.0186,0.0871,0.8943,2,Market ready,319.5,324.66
Hambantota,Red_Lady,December,0.0079,0.0327,0.9594,2,Market ready,606.3,309.71
Galle,Red_Lady,January,0.061,0.798,0.141,1,Half ripe,633.7,202.37
Galle,Red_Lady,July,0.0755,0.8595,0.065,1,Half ripe,214.5,231.85
Galle,Tainung,April,0.0408,0.8709,0.0883,1,Half ripe,351.7,216.8
Matara,Tainung,March,0.8395,0.0668,0.0937,0,Unripe,481.9,149.75
Hambantota,Red_Lady,February,0.7588,0.1326,0.1086,0,Unripe,420.3,176.92
Galle,Red_Lady,December,0.031,0.3855,0.5835,3,Overripe,174.3,142.08
Matara,Tainung,January,0.0076,0.0263,0.9661,2,Market ready,268.9,307.61
Hambantota,Tainung,July,0.8424,0.0614,0.0962,0,Unripe,565.3,133.21
Matara,Tainung,March,0.0496,0.358,0.5924,3,Overripe,21.4,114.45
Matara,Red_Lady,September,0.8412,0.0611,0.0977,0,Unripe,548.2,157.83
Matara,Red_Lady,April,0.0043,0.0737,0.922,2,Market ready,81.5,282.71
Matara,Red_Lady,December,0.0391,0.8926,0.0683,1,Half ripe,179.3,234.7
Galle,Red_Lady,June,0.0447,0.83,0.1253,1,Half ripe,543.4,235.47
Galle,Red_Lady,January,0.0639,0.8603,0.0758,1,Half ripe,124.2,228.43
Galle,Red_Lady,January,0.7861,0.1105,0.1034,0,Unripe,161.6,153.61
Hambantota,Tainung,December,0.8225,0.0463,0.1312,0,Unripe,223.2,159.38
Matara,Red_Lady,February,0.7471,0.11,0.1429,0,Unripe,586.4,133.52
Galle,Red_Lady,December,0.0731,0.8106,0.1163,1,Half ripe,508.3,240.49
Hambantota,Tainung,May,0.7545,0.1115,0.134,0,Unripe,145.1,134.76
Hambantota,Red_Lady,November,0.0589,0.8005,0.1406,1,Half ripe,68.8,227.67
Hambantota,Tainung,January,0.0006,0.4007,0.5987,3,Overripe,296.1,123.89
Hambantota,Red_Lady,November,0.0149,0.3102,0.6749,3,Overripe,352.1,149.32
Matara,Red_Lady,April,0.0145,0.2701,0.7154,3,Overripe,152.2,114.02
Hambantota,Red_Lady,May,0.0231,0.3234,0.6535,3,Overripe,98.5,100.44
Hambantota,Red_Lady,September,0.0184,0.381,0.6006,3,Overripe,337.2,98.68
Galle,Red_Lady,June,0.8413,0.06,0.0987,0,Unripe,228.9,155.38
Matara,Tainung,November,0.0024,0.0792,0.9184,2,Market ready,365.8,285.16
Hambantota,Red_Lady,September,0.0248,0.8772,0.098,1,Half ripe,280.5,246.91
Galle,Red_Lady,September,0.0246,0.3409,0.6345,3,Overripe,124.0,125.4
Hambantota,Tainung,September,0.0384,0.2678,0.6938,3,Overripe,421.5,115.31
Matara,Tainung,May,0.0083,0.0403,0.9514,2,Market ready,85.4,286.28
Matara,Tainung,August,0.0147,0.3169,0.6684,3,Overripe,127.3,135.09
Matara,Red_Lady,April,0.844,0.0747,0.0813,0,Unripe,76.3,136.31
Hambantota,Tainung,November,0.0102,0.0809,0.9089,2,Market ready,280.9,296.33
Galle,Red_Lady,April,0.0448,0.2848,0.6704,3,Overripe,174.8,129.77
Hambantota,Red_Lady,March,0.0406,0.381,0.5784,3,Overripe,504.9,101.3
Galle,Red_Lady,October,0.0435,0.3639,0.5926,3,Overripe,171.2,119.81
Hambantota,Red_Lady,October,0.0204,0.3407,0.6389,3,Overripe,438.8,104.45
Hambantota,Tainung,April,0.0101,0.0372,0.9527,2,Market ready,97.3,323.79
Galle,Red_Lady,December,0.0392,0.3694,0.5914,3,Overripe,124.9,142.22
Hambantota,Red_Lady,January,0.0029,0.3036,0.6935,3,Overripe,223.5,110.89
Matara,Red_Lady,March,0.0704,0.8423,0.0873,1,Half ripe,144.7,211.78
Matara,Tainung,June,0.053,0.3117,0.6353,3,Overripe,101.8,149.49
Galle,Red_Lady,February,0.0157,0.055,0.9293,2,Market ready,113.4,296.29
Hambantota,Red_Lady,November,0.0382,0.8842,0.0776,1,Half ripe,197.7,201.3
Hambantota,Tainung,December,0.0473,0.3599,0.5928,3,Overripe,543.9,105.69
Matara,Tainung,August,0.035,0.8415,0.1235,1,Half ripe,55.1,249.41
Galle,Tainung,June,0.0295,0.8495,0.121,1,Half ripe,387.9,201.53
Matara,Tainung,January,0.8003,0.0724,0.1273,0,Unripe,571.6,165.93
Matara,Red_Lady,July,0.0155,0.0577,0.9268,2,Market ready,162.9,302.62
Galle,Red_Lady,August,0.7458,0.1017,0.1525,0,Unripe,476.2,136.44
Hambantota,Red_Lady,October,0.0196,0.317,0.6634,3,Overripe,156.8,139.06
Hambantota,Tainung,August,0.0048,0.0347,0.9605,2,Market ready,505.3,310.34
Galle,Tainung,June,0.0158,0.0876,0.8966,2,Market ready,256.6,297.46
Galle,Tainung,November,0.0468,0.8137,0.1395,1,Half ripe,564.5,229.91
Hambantota,Red_Lady,November,0.0485,0.3929,0.5586,3,Overripe,397.2,149.53
Matara,Red_Lady,July,0.0333,0.2919,0.6748,3,Overripe,128.2,144.56
Galle,Red_Lady,April,0.8402,0.058,0.1018,0,Unripe,110.2,148.07
Matara,Tainung,March,0.0392,0.3019,0.6589,3,Overripe,461.4,142.2
Galle,Red_Lady,April,0.008,0.0893,0.9027,2,Market ready,74.3,285.56
Galle,Tainung,August,0.0649,0.7895,0.1456,1,Half ripe,104.6,230.88
Matara,Red_Lady,July,0.0155,0.0828,0.9017,2,Market ready,64.3,319.22
Galle,Tainung,December,0.004,0.8787,0.1173,1,Half ripe,21.8,224.91
Hambantota,Red_Lady,December,0.0094,0.3856,0.605,3,Overripe,574.1,124.62
Matara,Tainung,October,0.0064,0.0807,0.9129,2,Market ready,129.6,296.05
Matara,Tainung,May,0.0605,0.8374,0.1021,1,Half ripe,456.0,240.55
Hambantota,Tainung,September,0.0174,0.8986,0.084,1,Half ripe,320.6,251.48
Hambantota,Tainung,June,0.0042,0.0432,0.9526,2,Market ready,547.9,305.72
Hambantota,Tainung,January,0.0118,0.0403,0.9479,2,Market ready,332.6,328.61
Matara,Tainung,May,0.0116,0.0625,0.9259,2,Market ready,207.2,316.28
Matara,Tainung,August,0.0617,0.8333,0.105,1,Half ripe,565.4,241.13
Hambantota,Tainung,March,0.0502,0.802,0.1478,1,Half ripe,347.8,239.92
Hambantota,Tainung,April,0.0676,0.7794,0.153,1,Half ripe,212.8,237.24
Hambantota,Red_Lady,August,0.7897,0.0658,0.1445,0,Unripe,340.6,136.24
Matara,Tainung,March,0.047,0.3732,0.5798,3,Overripe,170.4,142.34
Galle,Tainung,December,0.0443,0.4068,0.5489,3,Overripe,483.6,104.51
Hambantota,Tainung,February,0.0608,0.8467,0.0925,1,Half ripe,371.3,243.6
Galle,Red_Lady,December,0.0525,0.8123,0.1352,1,Half ripe,515.8,210.98
Galle,Red_Lady,February,0.0072,0.0424,0.9504,2,Market ready,454.4,292.68
Galle,Red_Lady,February,0.0106,0.0688,0.9206,2,Market ready,249.0,299.26
Hambantota,Red_Lady,July,0.0282,0.2785,0.6933,3,Overripe,355.2,123.86
Galle,Red_Lady,May,0.0444,0.4101,0.5455,3,Overripe,65.1,91.19
Galle,Red_Lady,October,0.0122,0.3221,0.6657,3,Overripe,426.2,102.06
Hambantota,Tainung,January,0.0115,0.0234,0.9651,2,Market ready,162.4,285.64
Galle,Red_Lady,March,0.0336,0.3984,0.568,3,Overripe,588.8,141.64
Matara,Tainung,November,0.0254,0.3994,0.5752,3,Overripe,276.7,108.66
Galle,Red_Lady,October,0.017,0.0831,0.8999,2,Market ready,285.3,278.15
Hambantota,Tainung,August,0.0312,0.3442,0.6246,3,Overripe,74.5,129.67
Galle,Red_Lady,December,0.0057,0.0764,0.9179,2,Market ready,35.9,321.5
Hambantota,Tainung,February,0.0332,0.3022,0.6646,3,Overripe,588.5,95.17
Matara,Red_Lady,January,0.0157,0.0514,0.9329,2,Market ready,442.7,278.0
Hambantota,Tainung,June,0.0083,0.3651,0.6266,3,Overripe,304.6,137.7
Galle,Red_Lady,July,0.7485,0.0965,0.155,0,Unripe,544.4,170.33
Matara,Red_Lady,November,0.7865,0.0577,0.1558,0,Unripe,476.6,145.53
Galle,Tainung,March,0.0105,0.0296,0.9599,2,Market ready,370.6,342.95
Galle,Tainung,October,0.7617,0.0767,0.1616,0,Unripe,119.1,156.7
Hambantota,Tainung,February,0.0198,0.0509,0.9293,2,Market ready,113.2,290.87
Galle,Tainung,January,0.8021,0.1116,0.0863,0,Unripe,191.0,134.63
Hambantota,Red_Lady,November,0.0024,0.06,0.9376,2,Market ready,320.6,294.26
Galle,Red_Lady,December,0.7399,0.1007,0.1594,0,Unripe,283.0,175.68
Hambantota,Red_Lady,March,0.011,0.0555,0.9335,2,Market ready,220.1,276.7
Hambantota,Red_Lady,July,0.0129,0.2668,0.7203,3,Overripe,39.9,145.84
Matara,Red_Lady,February,0.0246,0.2775,0.6979,3,Overripe,47.4,144.96
Galle,Red_Lady,May,0.0429,0.2769,0.6802,3,Overripe,27.7,137.85
Matara,Red_Lady,August,0.0437,0.3486,0.6077,3,Overripe,32.6,107.9
Matara,Tainung,December,0.0037,0.0358,0.9605,2,Market ready,251.3,278.25
Matara,Tainung,September,0.8076,0.0975,0.0949,0,Unripe,645.2,152.45
Galle,Red_Lady,May,0.0198,0.074,0.9062,2,Market ready,131.3,337.01
Hambantota,Tainung,February,0.7488,0.0958,0.1554,0,Unripe,261.0,177.77
Galle,Red_Lady,March,0.005,0.035,0.96,2,Market ready,89.7,284.9
Hambantota,Tainung,March,0.0005,0.0734,0.9261,2,Market ready,302.8,322.13
Hambantota,Tainung,December,0.0046,0.0417,0.9537,2,Market ready,29.2,283.64
Matara,Tainung,January,0.0651,0.8215,0.1134,1,Half ripe,645.2,212.85
Hambantota,Tainung,October,0.0155,0.0694,0.9151,2,Market ready,193.2,293.51
Galle,Tainung,November,0.0164,0.3758,0.6078,3,Overripe,208.7,148.75
Hambantota,Tainung,October,0.7985,0.0795,0.122,0,Unripe,367.4,133.68
Galle,Red_Lady,August,0.0445,0.8406,0.1149,1,Half ripe,57.8,196.08
Hambantota,Tainung,July,0.0141,0.3961,0.5898,3,Overripe,270.6,139.89
Galle,Tainung,December,0.0355,0.8267,0.1378,1,Half ripe,237.9,222.11
Hambantota,Tainung,October,0.0166,0.4199,0.5635,3,Overripe,428.2,132.24
Hambantota,Red_Lady,February,0.0465,0.3257,0.6278,3,Overripe,359.3,141.64
Galle,Tainung,December,0.8029,0.1082,0.0889,0,Unripe,263.1,158.29
Galle,Tainung,April,0.765,0.0919,0.1431,0,Unripe,301.3,177.56
Hambantota,Red_Lady,June,0.0208,0.3242,0.655,3,Overripe,160.0,95.71
Hambantota,Red_Lady,May,0.0087,0.0522,0.9391,2,Market ready,248.2,309.09
Galle,Tainung,November,0.026,0.384,0.59,3,Overripe,52.1,116.12
Galle,Tainung,September,0.0133,0.0726,0.9141,2,Market ready,595.3,325.71
Hambantota,Tainung,March,0.0072,0.0286,0.9642,2,Market ready,418.5,278.67
Galle,Red_Lady,September,0.012,0.0203,0.9677,2,Market ready,338.4,285.28
Hambantota,Tainung,June,0.0016,0.0324,0.966,2,Market ready,596.3,299.89
Matara,Red_Lady,December,0.0079,0.0524,0.9397,2,Market ready,319.3,285.86
Galle,Tainung,February,0.7462,0.0941,0.1597,0,Unripe,282.9,173.96
Galle,Tainung,March,0.038,0.4133,0.5487,3,Overripe,429.6,102.49
Matara,Red_Lady,December,0.0076,0.0305,0.9619,2,Market ready,280.9,335.39
Galle,Tainung,December,0.0161,0.0639,0.92,2,Market ready,642.4,315.42
Hambantota,Tainung,September,0.0756,0.839,0.0854,1,Half ripe,202.7,253.84
Matara,Tainung,September,0.0014,0.0574,0.9412,2,Market ready,617.5,279.65
Matara,Red_Lady,April,0.7789,0.0736,0.1475,0,Unripe,153.6,139.79
Hambantota,Red_Lady,December,0.7877,0.0569,0.1554,0,Unripe,300.2,152.48
Galle,Red_Lady,June,0.0366,0.3377,0.6257,3,Overripe,485.4,137.65
Matara,Red_Lady,December,0.0223,0.3473,0.6304,3,Overripe,245.1,127.61
Matara,Tainung,July,0.7729,0.0603,0.1668,0,Unripe,294.7,141.67
Matara,Red_Lady,May,0.8039,0.1067,0.0894,0,Unripe,171.0,149.87
Matara,Red_Lady,August,0.7893,0.1259,0.0848,0,Unripe,541.0,153.8
Galle,Red_Lady,August,0.009,0.3501,0.6409,3,Overripe,465.3,120.27
Galle,Tainung,October,0.811,0.0805,0.1085,0,Unripe,341.0,139.96
Galle,Red_Lady,June,0.0606,0.8705,0.0689,1,Half ripe,128.1,227.1
Galle,Tainung,February,0.0106,0.3913,0.5981,3,Overripe,295.2,100.38
Hambantota,Red_Lady,June,0.0735,0.7852,0.1413,1,Half ripe,617.7,254.58
Galle,Tainung,January,0.0656,0.8471,0.0873,1,Half ripe,120.0,200.28
Hambantota,Tainung,February,0.0413,0.8302,0.1285,1,Half ripe,181.5,244.68
Galle,Tainung,April,0.0079,0.0852,0.9069,2,Market ready,86.8,341.03
Galle,Red_Lady,November,0.0221,0.8615,0.1164,1,Half ripe,648.8,199.83
Hambantota,Tainung,August,0.0183,0.0257,0.956,2,Market ready,377.2,305.12
Matara,Red_Lady,December,0.0224,0.8337,0.1439,1,Half ripe,537.6,217.67
Hambantota,Tainung,June,0.7981,0.0605,0.1414,0,Unripe,224.1,175.98
Galle,Red_Lady,July,0.8553,0.0622,0.0825,0,Unripe,222.0,165.12
Hambantota,Tainung,July,0.0332,0.8261,0.1407,1,Half ripe,204.5,223.63
Hambantota,Red_Lady,June,0.0027,0.0406,0.9567,2,Market ready,319.4,290.06
Matara,Red_Lady,December,0.7494,0.1288,0.1218,0,Unripe,439.5,140.68
Hambantota,Tainung,March,0.0308,0.39,0.5792,3,Overripe,449.1,123.95
Galle,Tainung,May,0.0085,0.0798,0.9117,2,Market ready,174.0,298.07
Matara,Red_Lady,November,0.0272,0.3061,0.6667,3,Overripe,358.3,125.68
Matara,Red_Lady,March,0.0135,0.3596,0.6269,3,Overripe,528.7,145.61
Hambantota,Red_Lady,October,0.8341,0.08,0.0859,0,Unripe,160.9,171.4
Galle,Tainung,July,0.0374,0.4039,0.5587,3,Overripe,320.3,95.33
Hambantota,Red_Lady,December,0.8398,0.0481,0.1121,0,Unripe,484.8,170.64
Hambantota,Red_Lady,November,0.8384,0.0518,0.1098,0,Unripe,159.1,164.67
Hambantota,Red_Lady,December,0.7571,0.071,0.1719,0,Unripe,280.6,138.25
Matara,Red_Lady,November,0.0668,0.8567,0.0765,1,Half ripe,333.1,215.58
Galle,Tainung,August,0.0652,0.8136,0.1212,1,Half ripe,295.4,220.23
Hambantota,Red_Lady,August,0.7963,0.1256,0.0781,0,Unripe,74.6,132.58
Matara,Red_Lady,January,0.0388,0.3608,0.6004,3,Overripe,180.0,132.62
Matara,Tainung,February,0.7824,0.1224,0.0952,0,Unripe,454.6,177.77
Matara,Tainung,December,0.0294,0.317,0.6536,3,Overripe,53.5,97.11
Hambantota,Red_Lady,August,0.7433,0.138,0.1187,0,Unripe,482.4,158.42
Hambantota,Red_Lady,February,0.0303,0.3899,0.5798,3,Overripe,339.2,126.02
Galle,Red_Lady,February,0.0582,0.8144,0.1274,1,Half ripe,133.8,228.42
Hambantota,Tainung,November,0.0032,0.03,0.9668,2,Market ready,585.0,315.38
Matara,Red_Lady,February,0.0016,0.0473,0.9511,2,Market ready,48.4,310.32
Hambantota,Red_Lady,September,0.0184,0.047,0.9346,2,Market ready,502.3,337.05
Matara,Tainung,October,0.0683,0.7901,0.1416,1,Half ripe,126.9,241.56
Hambantota,Tainung,March,0.0029,0.0575,0.9396,2,Market ready,443.5,332.76
Matara,Red_Lady,July,0.0473,0.8205,0.1322,1,Half ripe,601.2,241.07
Galle,Red_Lady,September,0.0189,0.0222,0.9589,2,Market ready,235.8,326.76
Hambantota,Red_Lady,February,0.0328,0.8474,0.1198,1,Half ripe,221.5,216.51
Hambantota,Red_Lady,December,0.0181,0.8881,0.0938,1,Half ripe,56.7,216.17
Galle,Tainung,October,0.0535,0.3169,0.6296,3,Overripe,313.8,92.59
Hambantota,Tainung,January,0.0403,0.3772,0.5825,3,Overripe,218.4,97.63
Matara,Tainung,February,0.0208,0.287,0.6922,3,Overripe,595.6,90.11
Matara,Tainung,May,0.0736,0.8345,0.0919,1,Half ripe,262.1,230.86
Hambantota,Tainung,February,0.8106,0.1118,0.0776,0,Unripe,620.9,152.95
Galle,Tainung,June,0.755,0.0716,0.1734,0,Unripe,115.2,177.35
Galle,Tainung,September,0.0177,0.0357,0.9466,2,Market ready,576.9,328.75
Galle,Red_Lady,November,0.0098,0.0357,0.9545,2,Market ready,89.0,328.03
Galle,Red_Lady,September,0.0327,0.8278,0.1395,1,Half ripe,557.6,197.45
Matara,Red_Lady,January,0.0076,0.0405,0.9519,2,Market ready,182.6,318.03
Galle,Red_Lady,November,0.04,0.8277,0.1323,1,Half ripe,35.8,235.2
Matara,Tainung,August,0.0433,0.3835,0.5732,3,Overripe,282.2,108.85
Hambantota,Red_Lady,October,0.0425,0.2792,0.6783,3,Overripe,275.2,109.19
Matara,Red_Lady,January,0.8263,0.0669,0.1068,0,Unripe,610.4,152.57
Hambantota,Tainung,December,0.0031,0.0718,0.9251,2,Market ready,127.5,303.93
Hambantota,Tainung,November,0.0745,0.8385,0.087,1,Half ripe,179.2,204.22
Matara,Red_Lady,December,0.7921,0.0724,0.1355,0,Unripe,444.8,163.96
Galle,Red_Lady,May,0.0351,0.3281,0.6368,3,Overripe,468.0,103.15
Matara,Tainung,May,0.0452,0.3358,0.619,3,Overripe,505.5,149.33
Hambantota,Red_Lady,July,0.013,0.0754,0.9116,2,Market ready,49.5,299.56
Galle,Tainung,October,0.8036,0.1226,0.0738,0,Unripe,89.1,168.71
Hambantota,Tainung,December,0.8167,0.1031,0.0802,0,Unripe,43.5,142.64
Galle,Red_Lady,December,0.8063,0.0705,0.1232,0,Unripe,641.0,145.75
Hambantota,Tainung,July,0.0408,0.4136,0.5456,3,Overripe,20.2,97.02
Matara,Tainung,October,0.016,0.0716,0.9124,2,Market ready,213.9,290.16
Galle,Red_Lady,July,0.026,0.8777,0.0963,1,Half ripe,604.8,230.88
Hambantota,Tainung,January,0.0195,0.9102,0.0703,1,Half ripe,521.9,219.16
Hambantota,Tainung,April,0.0311,0.8593,0.1096,1,Half ripe,134.0,223.67
Hambantota,Tainung,December,0.8065,0.1121,0.0814,0,Unripe,544.1,143.99
Galle,Tainung,February,0.0429,0.8216,0.1355,1,Half ripe,388.9,225.49
Galle,Tainung,June,0.0026,0.2939,0.7035,3,Overripe,621.5,129.63
Matara,Tainung,August,0.0065,0.0563,0.9372,2,Market ready,224.5,339.58
Galle,Red_Lady,November,0.0326,0.8907,0.0767,1,Half ripe,560.1,238.84
Matara,Red_Lady,September,0.0195,0.3756,0.6049,3,Overripe,548.7,106.5
Matara,Red_Lady,April,0.8295,0.0636,0.1069,0,Unripe,324.1,137.2
Hambantota,Tainung,August,0.761,0.1337,0.1053,0,Unripe,112.7,153.79
Matara,Tainung,May,0.0126,0.9151,0.0723,1,Half ripe,337.2,213.21
Galle,Tainung,February,0.0088,0.0864,0.9048,2,Market ready,266.1,306.69
Galle,Red_Lady,December,0.0548,0.8206,0.1246,1,Half ripe,556.2,230.95
Matara,Red_Lady,June,0.047,0.8859,0.0671,1,Half ripe,277.6,206.55
Galle,Tainung,November,0.743,0.0988,0.1582,0,Unripe,497.4,156.84
Galle,Tainung,November,0.0389,0.3769,0.5842,3,Overripe,169.8,124.68
Galle,Red_Lady,September,0.0177,0.3993,0.583,3,Overripe,158.9,96.23
Galle,Red_Lady,May,0.0183,0.0409,0.9408,2,Market ready,472.3,312.94
Matara,Red_Lady,September,0.0308,0.2573,0.7119,3,Overripe,547.3,131.95
Matara,Tainung,March,0.0429,0.8734,0.0837,1,Half ripe,92.5,203.28
Galle,Tainung,December,0.0129,0.2829,0.7042,3,Overripe,360.5,129.21
Galle,Red_Lady,March,0.0083,0.0617,0.93,2,Market ready,285.5,279.23
Galle,Red_Lady,August,0.0376,0.2542,0.7082,3,Overripe,348.0,133.61
Hambantota,Tainung,February,0.8229,0.0873,0.0898,0,Unripe,388.9,179.34
Matara,Tainung,December,0.0005,0.0858,0.9137,2,Market ready,537.4,338.07
Galle,Red_Lady,March,0.0481,0.3014,0.6505,3,Overripe,329.6,131.44
Matara,Tainung,August,0.0093,0.0214,0.9693,2,Market ready,615.0,342.8
Hambantota,Red_Lady,June,0.0167,0.0422,0.9411,2,Market ready,297.9,326.98
Matara,Tainung,August,0.7803,0.0862,0.1335,0,Unripe,63.4,136.26
Galle,Tainung,August,0.0019,0.3019,0.6962,3,Overripe,629.6,108.94
Hambantota,Tainung,February,0.0037,0.0226,0.9737,2,Market ready,406.2,312.78
Galle,Red_Lady,December,0.04,0.814,0.146,1,Half ripe,175.1,244.76
Matara,Red_Lady,December,0.0178,0.0601,0.9221,2,Market ready,69.0,328.87
Matara,Tainung,August,0.006,0.0549,0.9391,2,Market ready,425.4,318.27
Matara,Tainung,June,0.8325,0.04,0.1275,0,Unripe,641.1,131.14
Hambantota,Red_Lady,March,0.0507,0.8046,0.1447,1,Half ripe,442.0,232.74
Galle,Tainung,August,0.0147,0.0633,0.922,2,Market ready,174.5,338.21
Matara,Red_Lady,July,0.0256,0.3696,0.6048,3,Overripe,328.8,106.2
Galle,Tainung,July,0.0157,0.0743,0.91,2,Market ready,154.5,336.83
Galle,Tainung,June,0.0473,0.8471,0.1056,1,Half ripe,22.9,203.42
Matara,Red_Lady,October,0.7583,0.0934,0.1483,0,Unripe,226.4,161.83
Galle,Red_Lady,June,0.053,0.8371,0.1099,1,Half ripe,602.6,203.21
Hambantota,Tainung,June,0.0154,0.8619,0.1227,1,Half ripe,148.9,231.22
Hambantota,Tainung,October,0.772,0.0877,0.1403,0,Unripe,381.5,171.42
Galle,Tainung,July,0.0646,0.8503,0.0851,1,Half ripe,526.9,211.76
Matara,Red_Lady,May,0.0178,0.3407,0.6415,3,Overripe,173.8,104.53
Hambantota,Red_Lady,May,0.7783,0.0597,0.162,0,Unripe,647.8,146.25
Matara,Red_Lady,April,0.0172,0.8981,0.0847,1,Half ripe,350.7,222.03
Matara,Red_Lady,September,0.02,0.2701,0.7099,3,Overripe,68.7,145.7
Galle,Tainung,July,0.054,0.8512,0.0948,1,Half ripe,63.2,246.38
Matara,Tainung,August,0.051,0.8253,0.1237,1,Half ripe,264.3,232.94
Matara,Red_Lady,June,0.0598,0.8277,0.1125,1,Half ripe,90.9,241.32
Galle,Tainung,September,0.0151,0.342,0.6429,3,Overripe,429.1,131.15
