district,variety,month,green_ratio,yellow_ratio,orange_ratio,ripeness_stage,ripeness_label,last7_days_rainfall,price_lkr_per_kg
Matara,Red_Lady,November,0.001,0.0182,0.9808,3,Overripe,24.2,105.93
Galle,Red_Lady,March,0.0157,0.0816,0.9027,2,Market ready,97.5,303.13
Matara,Red_Lady,December,0.0031,0.0235,0.9734,3,Overripe,505.9,133.78
Galle,Red_Lady,January,0.0049,0.0223,0.9728,3,Overripe,408.9,93.85
Matara,Tainung,February,0.0295,0.0353,0.9352,2,Market ready,394.0,282.54
Galle,Red_Lady,April,0.0045,0.0139,0.9816,3,Overripe,196.6,128.3
Hambantota,Tainung,July,0.832,0.1214,0.0466,0,Unripe,177.4,130.98
Hambantota,Red_Lady,July,0.0075,0.0185,0.974,3,Overripe,80.1,125.25
Hambantota,Red_Lady,December,0.7926,0.0853,0.1221,0,Unripe,415.0,153.57
Matara,Red_Lady,November,0.004,0.0113,0.9847,3,Overripe,449.9,138.61
Matara,Tainung,September,0.0023,0.0288,0.9689,3,Overripe,275.5,102.36
Hambantota,Tainung,October,0.0009,0.0158,0.9833,3,Overripe,23.3,105.93
Galle,Red_Lady,January,0.788,0.0926,0.1194,0,Unripe,535.8,145.28
Hambantota,Red_Lady,February,0.7776,0.1807,0.0417,0,Unripe,633.4,158.53
Galle,Tainung,February,0.0081,0.077,0.9149,2,Market ready,591.3,286.37
Matara,Tainung,June,0.771,0.1695,0.0595,0,Unripe,264.4,146.19
Galle,Red_Lady,August,0.2695,0.6378,0.0927,1,Half ripe,254.6,241.76
Hambantota,Red_Lady,May,0.31,0.5648,0.1252,1,Half ripe,328.3,254.0
Matara,Red_Lady,September,0.0091,0.0312,0.9597,3,Overripe,600.9,126.63
Galle,Red_Lady,July,0.0262,0.0746,0.8992,2,Market ready,473.7,283.26
Matara,Tainung,November,0.0038,0.0191,0.9771,3,Overripe,445.5,100.99
Hambantota,Red_Lady,October,0.0225,0.0713,0.9062,2,Market ready,542.0,325.9
Matara,Red_Lady,October,0.7994,0.0747,0.1259,0,Unripe,477.8,162.07
Hambantota,Red_Lady,February,0.7399,0.1395,0.1206,0,Unripe,282.2,142.81
Matara,Tainung,November,0.7239,0.1412,0.1349,0,Unripe,459.8,137.22
Hambantota,Tainung,January,0.3356,0.5341,0.1303,1,Half ripe,555.0,225.87
Galle,Tainung,July,0.006,0.0258,0.9682,3,Overripe,238.7,125.57
Galle,Red_Lady,July,0.726,0.1496,0.1244,0,Unripe,446.0,134.08
Matara,Tainung,March,0.0089,0.0487,0.9424,2,Market ready,282.3,315.43
Galle,Tainung,June,0.0002,0.0344,0.9654,3,Overripe,536.3,101.4
Galle,Red_Lady,October,0.0066,0.0241,0.9693,3,Overripe,501.3,109.68
Matara,Tainung,December,0.736,0.161,0.103,0,Unripe,214.6,166.83
Matara,Tainung,January,0.0008,0.0379,0.9613,3,Overripe,278.9,140.92
Galle,Red_Lady,March,0.8438,0.0877,0.0685,0,Unripe,42.2,157.36
Hambantota,Red_Lady,May,0.3019,0.6034,0.0947,1,Half ripe,470.6,217.96
Galle,Red_Lady,November,0.0017,0.0694,0.9289,2,Market ready,570.3,286.19
Hambantota,Tainung,June,0.3467,0.574,0.0793,1,Half ripe,279.5,195.2
Hambantota,Red_Lady,November,0.2666,0.6615,0.0719,1,Half ripe,392.7,240.43
Galle,Red_Lady,March,0.0226,0.094,0.8834,2,Market ready,523.2,335.96
Galle,Red_Lady,May,0.0018,0.0604,0.9378,2,Market ready,520.1,335.88
Galle,Tainung,August,0.0069,0.0228,0.9703,2,Market ready,32.9,296.98
Matara,Red_Lady,May,0.0168,0.0345,0.9487,2,Market ready,282.2,297.67
Hambantota,Red_Lady,August,0.0046,0.0135,0.9819,3,Overripe,82.1,113.22
Galle,Tainung,November,0.3227,0.5633,0.114,1,Half ripe,612.6,218.73
Galle,Red_Lady,August,0.0289,0.0682,0.9029,2,Market ready,164.1,310.03
Galle,Tainung,June,0.3159,0.5515,0.1326,1,Half ripe,559.7,235.91
Hambantota,Red_Lady,September,0.2993,0.6184,0.0823,1,Half ripe,235.2,238.79
Galle,Tainung,September,0.7355,0.1308,0.1337,0,Unripe,382.1,173.03
Matara,Red_Lady,August,0.0058,0.0223,0.9719,3,Overripe,250.3,104.3
Galle,Red_Lady,March,0.0248,0.0711,0.9041,2,Market ready,39.1,304.62
Matara,Red_Lady,April,0.01,0.0168,0.9732,3,Overripe,641.1,109.84
Hambantota,Tainung,January,0.0259,0.0717,0.9024,2,Market ready,171.3,308.07
Galle,Tainung,July,0.0019,0.0313,0.9668,3,Overripe,471.8,142.71
Hambantota,Red_Lady,September,0.24,0.6745,0.0855,1,Half ripe,325.3,246.15
Hambantota,Red_Lady,October,0.8794,0.0679,0.0527,0,Unripe,416.4,156.31
Hambantota,Red_Lady,April,0.8385,0.1002,0.0613,0,Unripe,395.9,145.6
Galle,Red_Lady,August,0.0065,0.0852,0.9083,2,Market ready,413.3,285.17
Galle,Tainung,July,0.0067,0.0349,0.9584,3,Overripe,604.8,147.97
Matara,Red_Lady,August,0.0276,0.0956,0.8768,2,Market ready,319.5,324.66
Hambantota,Red_Lady,December,0.0119,0.0344,0.9537,2,Market ready,606.3,309.71
Galle,Red_Lady,January,0.3278,0.5514,0.1208,1,Half ripe,633.7,202.37
Galle,Red_Lady,July,0.3614,0.5784,0.0602,1,Half ripe,214.5,231.85
Galle,Tainung,April,0.2957,0.6234,0.0809,1,Half ripe,351.7,216.8
Matara,Tainung,March,0.8399,0.0996,0.0605,0,Unripe,481.9,149.75
Hambantota,Red_Lady,February,0.7382,0.1868,0.075,0,Unripe,420.3,176.92
Galle,Red_Lady,December,0.006,0.0299,0.9641,3,Overripe,174.3,142.08
Matara,Tainung,January,0.0114,0.0271,0.9615,2,Market ready,268.9,307.61
Hambantota,Tainung,July,0.8451,0.091,0.0639,0,Unripe,565.3,133.21
Matara,Tainung,March,0.0093,0.0235,0.9672,3,Overripe,21.4,114.45
Matara,Red_Lady,September,0.8439,0.0909,0.0652,0,Unripe,548.2,157.83
Matara,Red_Lady,April,0.0065,0.0812,0.9123,2,Market ready,81.5,282.71
Matara,Red_Lady,December,0.309,0.6246,0.0664,1,Half ripe,179.3,234.7
Galle,Red_Lady,June,0.3038,0.5854,0.1108,1,Half ripe,543.4,235.47
Galle,Red_Lady,January,0.3412,0.5895,0.0693,1,Half ripe,124.2,228.43
Galle,Red_Lady,January,0.7716,0.1586,0.0698,0,Unripe,161.6,153.61
Hambantota,Tainung,December,0.832,0.0716,0.0964,0,Unripe,223.2,159.38
Matara,Red_Lady,February,0.7365,0.1555,0.108,0,Unripe,586.4,133.52
Galle,Red_Lady,December,0.3809,0.5161,0.103,1,Half ripe,508.3,240.49
Hambantota,Tainung,May,0.7413,0.1601,0.0986,0,Unripe,145.1,134.76
Hambantota,Red_Lady,November,0.3194,0.5606,0.12,1,Half ripe,68.8,227.67
Hambantota,Tainung,January,0.0001,0.0339,0.966,3,Overripe,296.1,123.89
Hambantota,Red_Lady,November,0.0026,0.013,0.9844,3,Overripe,352.1,149.32
Matara,Red_Lady,April,0.0029,0.0137,0.9834,3,Overripe,152.2,114.02
Hambantota,Red_Lady,May,0.0041,0.0161,0.9798,3,Overripe,98.5,100.44
Hambantota,Red_Lady,September,0.0039,0.0357,0.9604,3,Overripe,337.2,98.68
Galle,Red_Lady,June,0.8445,0.0889,0.0666,0,Unripe,228.9,155.38
Matara,Tainung,November,0.0036,0.0875,0.9089,2,Market ready,365.8,285.16
Hambantota,Red_Lady,September,0.3007,0.6051,0.0942,1,Half ripe,280.5,246.91
Galle,Red_Lady,September,0.0043,0.017,0.9787,3,Overripe,124.0,125.4
Hambantota,Tainung,September,0.0077,0.013,0.9793,3,Overripe,421.5,115.31
Matara,Tainung,May,0.0124,0.043,0.9446,2,Market ready,85.4,286.28
Matara,Tainung,August,0.0031,0.0252,0.9717,3,Overripe,127.3,135.09
Matara,Red_Lady,April,0.8411,0.1088,0.0501,0,Unripe,76.3,136.31
Hambantota,Tainung,November,0.0152,0.0891,0.8957,2,Market ready,280.9,296.33
Galle,Red_Lady,April,0.0094,0.0183,0.9723,3,Overripe,174.8,129.77
Hambantota,Red_Lady,March,0.0087,0.0369,0.9544,3,Overripe,504.9,101.3
Galle,Red_Lady,October,0.0087,0.029,0.9623,3,Overripe,171.2,119.81
Hambantota,Red_Lady,October,0.0043,0.028,0.9677,3,Overripe,438.8,104.45
Hambantota,Tainung,April,0.0151,0.0395,0.9454,2,Market ready,97.3,323.79
Galle,Red_Lady,December,0.0072,0.0247,0.9681,3,Overripe,124.9,142.22
Hambantota,Red_Lady,January,0.0005,0.0116,0.9879,3,Overripe,223.5,110.89
Matara,Red_Lady,March,0.3722,0.5482,0.0796,1,Half ripe,144.7,211.78
Matara,Tainung,June,0.0093,0.0128,0.9779,3,Overripe,101.8,149.49
Galle,Red_Lady,February,0.0234,0.0595,0.9171,2,Market ready,113.4,296.29
Hambantota,Red_Lady,November,0.3354,0.588,0.0766,1,Half ripe,197.7,201.3
Hambantota,Tainung,December,0.0098,0.0309,0.9593,3,Overripe,543.9,105.69
Matara,Tainung,August,0.308,0.5788,0.1132,1,Half ripe,55.1,249.41
Galle,Tainung,June,0.272,0.6195,0.1085,1,Half ripe,387.9,201.53
Matara,Tainung,January,0.8006,0.1058,0.0936,0,Unripe,571.6,165.93
Matara,Red_Lady,July,0.0231,0.0627,0.9142,2,Market ready,162.9,302.62
Galle,Red_Lady,August,0.7383,0.1446,0.1171,0,Unripe,476.2,136.44
Hambantota,Red_Lady,October,0.0039,0.0211,0.975,3,Overripe,156.8,139.06
Hambantota,Tainung,August,0.0073,0.0368,0.9559,2,Market ready,505.3,310.34
Galle,Tainung,June,0.0234,0.0964,0.8802,2,Market ready,256.6,297.46
Galle,Tainung,November,0.3319,0.5428,0.1253,1,Half ripe,564.5,229.91
Hambantota,Red_Lady,November,0.0096,0.0328,0.9576,3,Overripe,397.2,149.53
Matara,Red_Lady,July,0.0068,0.0185,0.9747,3,Overripe,128.2,144.56
Galle,Red_Lady,April,0.8443,0.0872,0.0685,0,Unripe,110.2,148.07
Matara,Tainung,March,0.0077,0.0177,0.9746,3,Overripe,461.4,142.2
Galle,Red_Lady,April,0.0119,0.0988,0.8893,2,Market ready,74.3,285.56
Galle,Tainung,August,0.3432,0.5318,0.125,1,Half ripe,104.6,230.88
Matara,Red_Lady,July,0.0229,0.0906,0.8865,2,Market ready,64.3,319.22
Galle,Tainung,December,0.2625,0.6236,0.1139,1,Half ripe,21.8,224.91
Hambantota,Red_Lady,December,0.0018,0.0294,0.9688,3,Overripe,574.1,124.62
Matara,Tainung,October,0.0096,0.089,0.9014,2,Market ready,129.6,296.05
Matara,Tainung,May,0.3663,0.54,0.0937,1,Half ripe,456.0,240.55
Hambantota,Tainung,September,0.2996,0.616,0.0844,1,Half ripe,320.6,251.48
Hambantota,Tainung,June,0.0063,0.0464,0.9473,2,Market ready,547.9,305.72
Hambantota,Tainung,January,0.0176,0.043,0.9394,2,Market ready,332.6,328.61
Matara,Tainung,May,0.0173,0.0681,0.9146,2,Market ready,207.2,316.28
Matara,Tainung,August,0.3316,0.5764,0.092,1,Half ripe,565.4,241.13
Hambantota,Tainung,March,0.3159,0.5553,0.1288,1,Half ripe,347.8,239.92
Hambantota,Tainung,April,0.3573,0.5108,0.1319,1,Half ripe,212.8,237.24
Hambantota,Red_Lady,August,0.7918,0.0993,0.1089,0,Unripe,340.6,136.24
Matara,Tainung,March,0.0089,0.0265,0.9646,3,Overripe,170.4,142.34
Galle,Tainung,December,0.0088,0.036,0.9552,3,Overripe,483.6,104.51
Hambantota,Tainung,February,0.3414,0.5753,0.0833,1,Half ripe,371.3,243.6
Galle,Red_Lady,December,0.3376,0.5421,0.1203,1,Half ripe,515.8,210.98
Galle,Red_Lady,February,0.0108,0.0454,0.9438,2,Market ready,454.4,292.68
Galle,Red_Lady,February,0.0159,0.0753,0.9088,2,Market ready,249.0,299.26
Hambantota,Red_Lady,July,0.0058,0.0165,0.9777,3,Overripe,355.2,123.86
Galle,Red_Lady,May,0.0091,0.0383,0.9526,3,Overripe,65.1,91.19
Galle,Red_Lady,October,0.0022,0.0168,0.981,3,Overripe,426.2,102.06
Hambantota,Tainung,January,0.0172,0.0237,0.9591,2,Market ready,162.4,285.64
Galle,Red_Lady,March,0.0064,0.0316,0.962,3,Overripe,588.8,141.64
Matara,Tainung,November,0.0051,0.0357,0.9592,3,Overripe,276.7,108.66
Galle,Red_Lady,October,0.0252,0.0909,0.8839,2,Market ready,285.3,278.15
Hambantota,Tainung,August,0.007,0.0333,0.9597,3,Overripe,74.5,129.67
Galle,Red_Lady,December,0.0084,0.0838,0.9078,2,Market ready,35.9,321.5
Hambantota,Tainung,February,0.0071,0.0231,0.9698,3,Overripe,588.5,95.17
Matara,Red_Lady,January,0.0233,0.0555,0.9212,2,Market ready,442.7,278.0
Hambantota,Tainung,June,0.0018,0.0362,0.962,3,Overripe,304.6,137.7
Galle,Red_Lady,July,0.7402,0.1415,0.1183,0,Unripe,544.4,170.33
Matara,Red_Lady,November,0.7925,0.087,0.1205,0,Unripe,476.6,145.53
Galle,Tainung,March,0.0157,0.0309,0.9534,2,Market ready,370.6,342.95
Galle,Tainung,October,0.7621,0.1117,0.1262,0,Unripe,119.1,156.7
Hambantota,Tainung,February,0.0294,0.0548,0.9158,2,Market ready,113.2,290.87
Galle,Tainung,January,0.7864,0.1598,0.0538,0,Unripe,191.0,134.63
Hambantota,Red_Lady,November,0.0036,0.0657,0.9307,2,Market ready,320.6,294.26
Galle,Red_Lady,December,0.7324,0.1443,0.1233,0,Unripe,283.0,175.68
Hambantota,Red_Lady,March,0.0164,0.0602,0.9234,2,Market ready,220.1,276.7
Hambantota,Red_Lady,July,0.0025,0.0116,0.9859,3,Overripe,39.9,145.84
Matara,Red_Lady,February,0.0047,0.012,0.9833,3,Overripe,47.4,144.96
Galle,Red_Lady,May,0.0083,0.0129,0.9788,3,Overripe,27.7,137.85
Matara,Red_Lady,August,0.0084,0.024,0.9676,3,Overripe,32.6,107.9
Matara,Tainung,December,0.0056,0.038,0.9564,2,Market ready,251.3,278.25
Matara,Tainung,September,0.7977,0.1392,0.0631,0,Unripe,645.2,152.45
Galle,Red_Lady,May,0.0294,0.0809,0.8897,2,Market ready,131.3,337.01
Hambantota,Tainung,February,0.7427,0.1376,0.1197,0,Unripe,261.0,177.77
Galle,Red_Lady,March,0.0075,0.0371,0.9554,2,Market ready,89.7,284.9
Hambantota,Tainung,March,0.0007,0.0809,0.9184,2,Market ready,302.8,322.13
Hambantota,Tainung,December,0.0068,0.0446,0.9486,2,Market ready,29.2,283.64
Matara,Tainung,January,0.3596,0.5396,0.1008,1,Half ripe,645.2,212.85
Hambantota,Tainung,October,0.023,0.0756,0.9014,2,Market ready,193.2,293.51
Galle,Tainung,November,0.003,0.0254,0.9716,3,Overripe,208.7,148.75
Hambantota,Tainung,October,0.7962,0.1151,0.0887,0,Unripe,367.4,133.68
Galle,Red_Lady,August,0.3246,0.5708,0.1046,1,Half ripe,57.8,196.08
Hambantota,Tainung,July,0.0029,0.0359,0.9612,3,Overripe,270.6,139.89
Galle,Tainung,December,0.3051,0.5702,0.1247,1,Half ripe,237.9,222.11
Hambantota,Tainung,October,0.0032,0.0356,0.9612,3,Overripe,428.2,132.24
Hambantota,Red_Lady,February,0.0096,0.0249,0.9655,3,Overripe,359.3,141.64
Galle,Tainung,December,0.7888,0.1542,0.057,0,Unripe,263.1,158.29
Galle,Tainung,April,0.758,0.1348,0.1072,0,Unripe,301.3,177.56
Hambantota,Red_Lady,June,0.0036,0.0142,0.9822,3,Overripe,160.0,95.71
Hambantota,Red_Lady,May,0.0129,0.0565,0.9306,2,Market ready,248.2,309.09
Galle,Tainung,November,0.0056,0.0374,0.957,3,Overripe,52.1,116.12
Galle,Tainung,September,0.0198,0.0795,0.9007,2,Market ready,595.3,325.71
Hambantota,Tainung,March,0.0107,0.0297,0.9596,2,Market ready,418.5,278.67
Galle,Red_Lady,September,0.0179,0.0202,0.9619,2,Market ready,338.4,285.28
Hambantota,Tainung,June,0.0024,0.0342,0.9634,2,Market ready,596.3,299.89
Matara,Red_Lady,December,0.0118,0.0567,0.9315,2,Market ready,319.3,285.86
Galle,Tainung,February,0.7394,0.1374,0.1232,0,Unripe,282.9,173.96
Galle,Tainung,March,0.0077,0.0386,0.9537,3,Overripe,429.6,102.49
Matara,Red_Lady,December,0.0114,0.0319,0.9567,2,Market ready,280.9,335.39
Galle,Tainung,December,0.0238,0.0693,0.9069,2,Market ready,642.4,315.42
Hambantota,Tainung,September,0.3636,0.5602,0.0762,1,Half ripe,202.7,253.84
Matara,Tainung,September,0.002,0.0628,0.9352,2,Market ready,617.5,279.65
Matara,Red_Lady,April,0.7795,0.1078,0.1127,0,Unripe,153.6,139.79
Hambantota,Red_Lady,December,0.7936,0.0867,0.1197,0,Unripe,300.2,152.48
Galle,Red_Lady,June,0.0075,0.0262,0.9663,3,Overripe,485.4,137.65
Matara,Red_Lady,December,0.0044,0.025,0.9706,3,Overripe,245.1,127.61
Matara,Tainung,July,0.7776,0.0917,0.1307,0,Unripe,294.7,141.67
Matara,Red_Lady,May,0.7907,0.1513,0.058,0,Unripe,171.0,149.87
Matara,Red_Lady,August,0.7701,0.1757,0.0542,0,Unripe,541.0,153.8
Galle,Red_Lady,August,0.0019,0.0288,0.9693,3,Overripe,465.3,120.27
Galle,Tainung,October,0.807,0.1183,0.0747,0,Unripe,341.0,139.96
Galle,Red_Lady,June,0.3375,0.5982,0.0643,1,Half ripe,128.1,227.1
Galle,Tainung,February,0.0021,0.0315,0.9664,3,Overripe,295.2,100.38
Hambantota,Red_Lady,June,0.3591,0.5203,0.1206,1,Half ripe,617.7,254.58
Galle,Tainung,January,0.343,0.5788,0.0782,1,Half ripe,120.0,200.28
Hambantota,Tainung,February,0.3106,0.574,0.1154,1,Half ripe,181.5,244.68
Galle,Tainung,April,0.0118,0.0937,0.8945,2,Market ready,86.8,341.03
Galle,Red_Lady,November,0.2578,0.6365,0.1057,1,Half ripe,648.8,199.83
Hambantota,Tainung,August,0.0272,0.0264,0.9464,2,Market ready,377.2,305.12
Matara,Red_Lady,December,0.2939,0.5721,0.134,1,Half ripe,537.6,217.67
Hambantota,Tainung,June,0.8024,0.0913,0.1063,0,Unripe,224.1,175.98
Galle,Red_Lady,July,0.857,0.0914,0.0516,0,Unripe,222.0,165.12
Hambantota,Tainung,July,0.2822,0.5927,0.1251,1,Half ripe,204.5,223.63
Hambantota,Red_Lady,June,0.0041,0.0436,0.9523,2,Market ready,319.4,290.06
Matara,Red_Lady,December,0.7308,0.1818,0.0874,0,Unripe,439.5,140.68
Hambantota,Tainung,March,0.0066,0.0387,0.9547,3,Overripe,449.1,123.95
Galle,Tainung,May,0.0126,0.0877,0.8997,2,Market ready,174.0,298.07
Matara,Red_Lady,November,0.0051,0.0153,0.9796,3,Overripe,358.3,125.68
Matara,Red_Lady,March,0.003,0.0366,0.9604,3,Overripe,528.7,145.61
Hambantota,Red_Lady,October,0.8292,0.1181,0.0527,0,Unripe,160.9,171.4
Galle,Tainung,July,0.0075,0.0358,0.9567,3,Overripe,320.3,95.33
Hambantota,Red_Lady,December,0.8481,0.0728,0.0791,0,Unripe,484.8,170.64
Hambantota,Red_Lady,November,0.8452,0.0788,0.076,0,Unripe,159.1,164.67
Hambantota,Red_Lady,December,0.7584,0.1061,0.1355,0,Unripe,280.6,138.25
Matara,Red_Lady,November,0.369,0.5593,0.0717,1,Half ripe,333.1,215.58
Galle,Tainung,August,0.334,0.5619,0.1041,1,Half ripe,295.4,220.23
Hambantota,Red_Lady,August,0.7759,0.1773,0.0468,0,Unripe,74.6,132.58
Matara,Red_Lady,January,0.0084,0.034,0.9576,3,Overripe,180.0,132.62
Matara,Tainung,February,0.765,0.1713,0.0637,0,Unripe,454.6,177.77
Matara,Tainung,December,0.0056,0.0183,0.9761,3,Overripe,53.5,97.11
Hambantota,Red_Lady,August,0.7203,0.1963,0.0834,0,Unripe,482.4,158.42
Hambantota,Red_Lady,February,0.0064,0.0379,0.9557,3,Overripe,339.2,126.02
Galle,Red_Lady,February,0.322,0.568,0.11,1,Half ripe,133.8,228.42
Hambantota,Tainung,November,0.0047,0.0314,0.9639,2,Market ready,585.0,315.38
Matara,Red_Lady,February,0.0025,0.051,0.9465,2,Market ready,48.4,310.32
Hambantota,Red_Lady,September,0.0273,0.0504,0.9223,2,Market ready,502.3,337.05
Matara,Tainung,October,0.3398,0.54,0.1202,1,Half ripe,126.9,241.56
Hambantota,Tainung,March,0.0043,0.0628,0.9329,2,Market ready,443.5,332.76
Matara,Red_Lady,July,0.3046,0.5799,0.1155,1,Half ripe,601.2,241.07
Galle,Red_Lady,September,0.028,0.0223,0.9497,2,Market ready,235.8,326.76
Hambantota,Red_Lady,February,0.3051,0.5845,0.1104,1,Half ripe,221.5,216.51
Hambantota,Red_Lady,December,0.2613,0.6503,0.0884,1,Half ripe,56.7,216.17
Galle,Tainung,October,0.01,0.0175,0.9725,3,Overripe,313.8,92.59
Hambantota,Tainung,January,0.0078,0.0293,0.9629,3,Overripe,218.4,97.63
Matara,Tainung,February,0.0042,0.0172,0.9786,3,Overripe,595.6,90.11
Matara,Tainung,May,0.3858,0.5303,0.0839,1,Half ripe,262.1,230.86
Hambantota,Tainung,February,0.7948,0.1585,0.0467,0,Unripe,620.9,152.95
Galle,Tainung,June,0.7567,0.1061,0.1372,0,Unripe,115.2,177.35
Galle,Tainung,September,0.0265,0.0377,0.9358,2,Market ready,576.9,328.75
Galle,Red_Lady,November,0.0148,0.0378,0.9474,2,Market ready,89.0,328.03
Galle,Red_Lady,September,0.2935,0.5807,0.1258,1,Half ripe,557.6,197.45
Matara,Red_Lady,January,0.0114,0.0433,0.9453,2,Market ready,182.6,318.03
Galle,Red_Lady,November,0.2881,0.5956,0.1163,1,Half ripe,35.8,235.2
Matara,Tainung,August,0.0083,0.0296,0.9621,3,Overripe,282.2,108.85
Hambantota,Red_Lady,October,0.0081,0.0124,0.9795,3,Overripe,275.2,109.19
Matara,Red_Lady,January,0.8276,0.0978,0.0746,0,Unripe,610.4,152.57
Hambantota,Tainung,December,0.0046,0.0789,0.9165,2,Market ready,127.5,303.93
Hambantota,Tainung,November,0.3812,0.5396,0.0792,1,Half ripe,179.2,204.22
Matara,Red_Lady,December,0.7915,0.1084,0.1001,0,Unripe,444.8,163.96
Galle,Red_Lady,May,0.0073,0.0253,0.9674,3,Overripe,468.0,103.15
Matara,Tainung,May,0.0092,0.0253,0.9655,3,Overripe,505.5,149.33
Hambantota,Red_Lady,July,0.0192,0.0825,0.8983,2,Market ready,49.5,299.56
Galle,Tainung,October,0.7845,0.1716,0.0439,0,Unripe,89.1,168.71
Hambantota,Tainung,December,0.8037,0.1474,0.0489,0,Unripe,43.5,142.64
Galle,Red_Lady,December,0.8068,0.1039,0.0893,0,Unripe,641.0,145.75
Hambantota,Tainung,July,0.0084,0.0396,0.952,3,Overripe,20.2,97.02
Matara,Tainung,October,0.0239,0.0783,0.8978,2,Market ready,213.9,290.16
Galle,Red_Lady,July,0.2878,0.6212,0.091,1,Half ripe,604.8,230.88
Hambantota,Tainung,January,0.29,0.6389,0.0711,1,Half ripe,521.9,219.16
Hambantota,Tainung,April,0.2797,0.6207,0.0996,1,Half ripe,134.0,223.67
Hambantota,Tainung,December,0.791,0.1585,0.0505,0,Unripe,544.1,143.99
Galle,Tainung,February,0.3363,0.5397,0.124,1,Half ripe,388.9,225.49
Galle,Tainung,June,0.0005,0.018,0.9815,3,Overripe,621.5,129.63
Matara,Tainung,August,0.0097,0.0612,0.9291,2,Market ready,224.5,339.58
Galle,Red_Lady,November,0.2845,0.643,0.0725,1,Half ripe,560.1,238.84
Matara,Red_Lady,September,0.0037,0.0275,0.9688,3,Overripe,548.7,106.5
Matara,Red_Lady,April,0.832,0.0933,0.0747,0,Unripe,324.1,137.2
Hambantota,Tainung,August,0.7385,0.1908,0.0707,0,Unripe,112.7,153.79
Matara,Tainung,May,0.2952,0.6294,0.0754,1,Half ripe,337.2,213.21
Galle,Tainung,February,0.013,0.0951,0.8919,2,Market ready,266.1,306.69
Galle,Red_Lady,December,0.3287,0.5616,0.1097,1,Half ripe,556.2,230.95
Matara,Red_Lady,June,0.308,0.6286,0.0634,1,Half ripe,277.6,206.55
Galle,Tainung,November,0.7357,0.1422,0.1221,0,Unripe,497.4,156.84
Galle,Tainung,November,0.0081,0.0338,0.9581,3,Overripe,169.8,124.68
Galle,Red_Lady,September,0.0034,0.0322,0.9644,3,Overripe,158.9,96.23
Galle,Red_Lady,May,0.0274,0.0436,0.929,2,Market ready,472.3,312.94
Matara,Red_Lady,September,0.0062,0.0117,0.9821,3,Overripe,547.3,131.95
Matara,Tainung,March,0.3316,0.5883,0.0801,1,Half ripe,92.5,203.28
Galle,Tainung,December,0.0024,0.0118,0.9858,3,Overripe,360.5,129.21
Galle,Red_Lady,March,0.0124,0.0674,0.9202,2,Market ready,285.5,279.23
Galle,Red_Lady,August,0.0077,0.0118,0.9805,3,Overripe,348.0,133.61
Hambantota,Tainung,February,0.8158,0.1266,0.0576,0,Unripe,388.9,179.34
Matara,Tainung,December,0.0008,0.0949,0.9043,2,Market ready,537.4,338.07
Galle,Red_Lady,March,0.0095,0.0181,0.9724,3,Overripe,329.6,131.44
Matara,Tainung,August,0.014,0.0215,0.9645,2,Market ready,615.0,342.8
Hambantota,Red_Lady,June,0.0248,0.045,0.9302,2,Market ready,297.9,326.98
Matara,Tainung,August,0.7763,0.1242,0.0995,0,Unripe,63.4,136.26
Galle,Tainung,August,0.0004,0.0174,0.9822,3,Overripe,629.6,108.94
Hambantota,Tainung,February,0.0056,0.0229,0.9715,2,Market ready,406.2,312.78
Galle,Red_Lady,December,0.2915,0.5805,0.128,1,Half ripe,175.1,244.76
Matara,Red_Lady,December,0.0265,0.0654,0.9081,2,Market ready,69.0,328.87
Matara,Tainung,August,0.009,0.0598,0.9312,2,Market ready,425.4,318.27
Matara,Tainung,June,0.8446,0.0612,0.0942,0,Unripe,641.1,131.14
Hambantota,Red_Lady,March,0.3114,0.5631,0.1255,1,Half ripe,442.0,232.74
Galle,Tainung,August,0.0219,0.069,0.9091,2,Market ready,174.5,338.21
Matara,Red_Lady,July,0.0055,0.0351,0.9594,3,Overripe,328.8,106.2
Galle,Tainung,July,0.0234,0.0816,0.895,2,Market ready,154.5,336.83
Galle,Tainung,June,0.3433,0.5586,0.0981,1,Half ripe,22.9,203.42
Matara,Red_Lady,October,0.7528,0.1339,0.1133,0,Unripe,226.4,161.83
Galle,Red_Lady,June,0.318,0.585,0.097,1,Half ripe,602.6,203.21
Hambantota,Tainung,June,0.2614,0.6246,0.114,1,Half ripe,148.9,231.22
Hambantota,Tainung,October,0.7668,0.1282,0.105,0,Unripe,381.5,171.42
Galle,Tainung,July,0.3585,0.5634,0.0781,1,Half ripe,526.9,211.76
Matara,Red_Lady,May,0.0032,0.0185,0.9783,3,Overripe,173.8,104.53
Hambantota,Red_Lady,May,0.7842,0.0892,0.1266,0,Unripe,647.8,146.25
Matara,Red_Lady,April,0.2993,0.6157,0.085,1,Half ripe,350.7,222.03
Matara,Red_Lady,September,0.004,0.0137,0.9823,3,Overripe,68.7,145.7
Galle,Tainung,July,0.3387,0.5745,0.0868,1,Half ripe,63.2,246.38
Matara,Tainung,August,0.3103,0.5817,0.108,1,Half ripe,264.3,232.94
Matara,Red_Lady,June,0.3285,0.5733,0.0982,1,Half ripe,90.9,241.32
Galle,Tainung,September,0.0028,0.0199,0.9773,3,Overripe,429.1,131.15
