district,variety,cultivation_methode,quality,total_harvest_papaya_units_count,avg_weight_kg,month,expect_selling_week,last7_days_rainfall,price_per_kg,best_selling_day
Galle,Red_Lady,Inorganic,B,104,1.2,September,0,415.1,21.0,Today
Matara,Tainung,Organic,A,174,1.4,April,1,333.3,36.0,1_day
Matara,Red_Lady,Organic,B,147,0.9,October,0,358.7,13.0,Today
Matara,Red_Lady,Inorganic,A,103,1.3,February,1,510.1,23.0,1_day
Matara,Tainung,Organic,A,186,1.3,September,1,461.1,21.0,1_day
Hambantota,Tainung,Organic,A,156,1.3,August,1,406.9,28.0,1_day
Galle,Tainung,Inorganic,A,82,1.4,February,2,205.1,27.0,2_day
Matara,Red_Lady,Inorganic,A,153,1.4,February,0,325.2,37.0,Today
Hambantota,Tainung,Inorganic,B,119,0.8,May,0,233.5,26.0,Today
Hambantota,Red_Lady,Organic,A,179,1.5,October,0,398.5,29.0,Today
Galle,Red_Lady,Organic,A,127,1.3,July,0,440.1,29.0,Today
Galle,Red_Lady,Organic,A,197,1.4,July,2,343.0,25.0,2_day
Galle,Tainung,Organic,B,152,1.0,April,0,337.7,23.0,Today
Galle,Red_Lady,Inorganic,B,116,0.8,February,0,265.4,22.0,Today
Galle,Tainung,Organic,B,109,0.9,March,0,258.0,24.0,Today
Galle,Tainung,Organic,A,131,1.2,March,0,241.3,38.0,Today
Matara,Red_Lady,Organic,B,107,1.0,November,0,514.8,10.0,Today
Matara,Tainung,Organic,A,130,1.4,February,1,239.5,32.0,1_day
Hambantota,Red_Lady,Inorganic,B,134,1.2,September,0,228.8,23.0,Today
Galle,Red_Lady,Inorganic,A,113,1.2,December,1,424.9,28.0,1_day
Galle,Tainung,Organic,A,104,1.4,July,1,405.9,28.0,1_day
Matara,Red_Lady,Organic,B,170,1.0,September,0,202.7,24.0,Today
Matara,Tainung,Inorganic,B,101,0.8,January,0,312.5,27.0,Today
Galle,Red_Lady,Inorganic,B,83,1.1,December,0,212.0,27.0,Today
Matara,Tainung,Inorganic,B,114,1.1,July,0,259.9,23.0,Today
Hambantota,Red_Lady,Inorganic,A,75,1.5,August,0,473.6,24.0,Today
Hambantota,Red_Lady,Inorganic,A,151,1.2,August,1,325.0,37.0,1_day
Matara,Tainung,Organic,A,181,1.1,January,0,299.1,36.0,Today
Galle,Red_Lady,Inorganic,B,203,1.1,September,0,261.4,26.0,Today
Matara,Red_Lady,Organic,B,137,0.9,March,0,238.3,22.0,Today
Matara,Tainung,Inorganic,B,150,1.0,November,0,447.1,21.0,Today
Matara,Red_Lady,Inorganic,A,124,1.4,November,1,244.7,37.0,1_day
Hambantota,Tainung,Organic,A,103,1.3,June,0,241.9,33.0,Today
Hambantota,Tainung,Organic,B,126,1.0,November,0,419.2,21.0,Today
Galle,Tainung,Organic,B,98,1.1,December,0,472.3,16.0,Today
Matara,Red_Lady,Organic,A,113,1.4,October,1,465.6,20.0,1_day
Matara,Tainung,Inorganic,A,85,1.1,August,0,371.2,30.0,Today
Hambantota,Red_Lady,Inorganic,A,144,1.4,April,1,190.6,37.0,1_day
Galle,Tainung,Organic,A,150,1.5,March,1,318.1,31.0,1_day
Matara,Red_Lady,Inorganic,B,105,0.9,January,0,482.4,16.0,Today
Hambantota,Red_Lady,Inorganic,B,138,1.1,December,0,420.3,22.0,Today
Hambantota,Tainung,Inorganic,A,218,1.4,November,1,499.6,21.0,1_day
Matara,Tainung,Inorganic,B,139,0.8,December,0,189.8,26.0,Today
Hambantota,Red_Lady,Organic,A,173,1.1,May,1,384.4,32.0,1_day
Galle,Tainung,Inorganic,A,159,1.3,January,1,359.9,32.0,1_day
Hambantota,Tainung,Organic,B,206,0.8,June,0,352.8,12.0,Today
Matara,Red_Lady,Inorganic,B,73,0.8,August,0,501.2,15.0,Today
Galle,Tainung,Organic,B,94,1.1,September,0,316.2,27.0,Today
Hambantota,Red_Lady,Organic,A,196,1.3,October,2,419.0,25.0,2_day
Galle,Tainung,Inorganic,A,103,1.1,February,2,211.9,29.0,2_day
Hambantota,Red_Lady,Inorganic,B,172,1.1,August,0,407.7,21.0,Today
Hambantota,Tainung,Inorganic,B,112,0.9,September,0,232.7,23.0,Today
Matara,Tainung,Inorganic,A,141,1.2,December,1,426.5,30.0,1_day
Matara,Red_Lady,Inorganic,A,161,1.1,September,0,192.5,33.0,Today
Hambantota,Red_Lady,Inorganic,B,99,0.9,December,0,293.9,27.0,Today
Matara,Tainung,Organic,A,156,1.3,July,1,366.2,28.0,1_day
Hambantota,Red_Lady,Organic,A,79,1.3,June,1,370.6,30.0,1_day
Matara,Tainung,Organic,A,156,1.5,November,2,367.9,22.0,2_day
Galle,Tainung,Inorganic,B,153,0.8,December,0,508.9,16.0,Today
Hambantota,Tainung,Inorganic,A,155,1.1,October,1,371.4,32.0,1_day
Matara,Red_Lady,Organic,A,112,1.5,March,2,473.9,18.0,2_day
Galle,Red_Lady,Inorganic,A,70,1.3,June,1,463.6,21.0,1_day
Galle,Tainung,Organic,A,141,1.2,September,0,400.1,32.0,Today
Galle,Tainung,Inorganic,B,88,1.1,April,0,512.1,18.0,Today
Matara,Tainung,Inorganic,A,161,1.5,March,0,438.2,30.0,Today
Hambantota,Red_Lady,Organic,B,75,1.0,November,0,440.9,20.0,Today
Hambantota,Tainung,Inorganic,A,82,1.3,April,1,404.9,32.0,1_day
Matara,Red_Lady,Inorganic,B,75,1.1,July,0,264.8,23.0,Today
Matara,Tainung,Organic,B,111,1.1,November,0,368.9,21.0,Today
Hambantota,Tainung,Organic,A,92,1.3,September,1,401.7,32.0,1_day
Galle,Tainung,Organic,A,118,1.1,June,0,452.3,20.0,Today
Galle,Red_Lady,Organic,B,197,1.0,July,0,230.2,28.0,Today
Hambantota,Red_Lady,Organic,B,97,0.9,June,0,449.8,22.0,Today
Hambantota,Tainung,Organic,B,209,1.0,April,0,337.4,25.0,Today
Hambantota,Red_Lady,Inorganic,A,150,1.2,June,0,347.7,35.0,Today
Galle,Red_Lady,Inorganic,A,194,1.1,September,2,376.7,26.0,2_day
Galle,Tainung,Inorganic,A,108,1.3,January,0,333.5,37.0,Today
Hambantota,Tainung,Inorganic,A,80,1.5,November,0,312.1,35.0,Today
Galle,Tainung,Organic,A,188,1.2,January,1,289.4,32.0,1_day
Matara,Tainung,Organic,A,122,1.1,November,1,217.7,37.0,1_day
Hambantota,Red_Lady,Organic,B,162,0.8,August,0,449.0,21.0,Today
Hambantota,Tainung,Organic,A,130,1.4,January,1,423.9,32.0,1_day
Matara,Tainung,Organic,A,112,1.3,May,0,184.6,30.0,Today
Matara,Red_Lady,Inorganic,A,166,1.4,April,2,408.1,21.0,2_day
Galle,Tainung,Organic,A,138,1.5,June,1,480.2,23.0,1_day
Galle,Tainung,Organic,A,76,1.2,June,0,207.8,37.0,Today
Galle,Red_Lady,Organic,B,172,0.9,April,0,347.6,25.0,Today
Hambantota,Red_Lady,Inorganic,B,144,1.1,October,0,221.5,27.0,Today
Matara,Tainung,Inorganic,A,115,1.3,December,1,277.0,34.0,1_day
Hambantota,Red_Lady,Organic,A,94,1.4,July,1,238.3,33.0,1_day
Galle,Tainung,Organic,A,214,1.5,January,1,399.0,32.0,1_day
Hambantota,Tainung,Organic,B,211,0.8,December,0,287.6,22.0,Today
Hambantota,Red_Lady,Inorganic,B,181,1.1,February,0,515.0,18.0,Today
Matara,Tainung,Organic,A,171,1.1,August,2,383.2,21.0,2_day
Galle,Red_Lady,Inorganic,A,217,1.3,September,2,426.3,26.0,2_day
Matara,Red_Lady,Inorganic,A,114,1.4,January,2,289.4,27.0,2_day
Galle,Tainung,Organic,B,145,1.0,April,0,487.0,11.0,Today
Hambantota,Tainung,Inorganic,B,112,1.0,March,0,273.6,27.0,Today
Matara,Tainung,Inorganic,A,167,1.3,July,0,256.8,35.0,Today
Matara,Tainung,Inorganic,B,153,1.0,August,0,295.1,27.0,Today
Hambantota,Tainung,Inorganic,A,83,1.5,May,0,261.2,33.0,Today
Matara,Red_Lady,Inorganic,A,204,1.5,December,2,229.0,25.0,2_day
Galle,Tainung,Inorganic,B,181,1.2,September,0,256.8,14.0,Today
Hambantota,Tainung,Inorganic,A,104,1.2,June,1,498.5,23.0,1_day
Galle,Tainung,Organic,A,189,1.3,September,1,236.0,36.0,1_day
Matara,Tainung,Organic,B,150,1.1,February,0,472.7,16.0,Today
Hambantota,Tainung,Inorganic,B,194,0.9,January,0,310.1,27.0,Today
Matara,Red_Lady,Organic,B,219,1.0,January,0,380.3,20.0,Today
Matara,Tainung,Inorganic,A,79,1.1,November,0,311.8,31.0,Today
Matara,Red_Lady,Organic,A,72,1.1,April,0,409.8,32.0,Today
Matara,Red_Lady,Inorganic,B,217,0.8,June,0,330.0,26.0,Today
Matara,Red_Lady,Organic,A,91,1.4,June,2,284.6,30.0,2_day
Galle,Tainung,Organic,B,74,1.1,September,0,474.4,10.0,Today
Matara,Tainung,Organic,A,82,1.3,November,0,492.2,22.0,Today
Matara,Tainung,Inorganic,A,114,1.4,May,1,370.1,32.0,1_day
Hambantota,Tainung,Inorganic,B,212,1.0,October,0,445.5,19.0,Today
Hambantota,Tainung,Organic,A,168,1.5,August,0,289.1,34.0,Today
Hambantota,Red_Lady,Inorganic,B,133,0.8,August,0,441.6,22.0,Today
Hambantota,Tainung,Inorganic,A,208,1.4,November,1,298.6,36.0,1_day
Galle,Red_Lady,Organic,A,143,1.4,March,1,476.0,22.0,1_day
Galle,Red_Lady,Inorganic,B,172,1.0,May,0,236.3,14.0,Today
Matara,Red_Lady,Organic,A,74,1.5,March,2,501.2,19.0,2_day
Hambantota,Red_Lady,Organic,B,134,0.9,April,0,354.3,21.0,Today
Matara,Red_Lady,Organic,A,209,1.1,October,1,442.0,31.0,1_day
Matara,Red_Lady,Inorganic,B,208,0.9,October,0,410.0,22.0,Today
Matara,Red_Lady,Inorganic,A,167,1.4,December,2,493.5,18.0,2_day
Matara,Red_Lady,Organic,B,170,1.0,July,0,455.6,17.0,Today
Galle,Tainung,Organic,A,74,1.1,April,1,278.6,31.0,1_day
Hambantota,Tainung,Inorganic,B,219,1.1,January,0,355.5,22.0,Today
Hambantota,Red_Lady,Inorganic,A,191,1.2,July,0,320.0,37.0,Today
Hambantota,Red_Lady,Inorganic,A,154,1.2,March,0,328.5,30.0,Today
Matara,Tainung,Inorganic,B,212,1.1,August,0,225.3,24.0,Today
Galle,Tainung,Inorganic,A,129,1.2,September,0,196.6,37.0,Today
Hambantota,Tainung,Inorganic,B,87,0.9,March,0,397.4,20.0,Today
Galle,Red_Lady,Organic,A,183,1.4,June,0,381.6,32.0,Today
Matara,Red_Lady,Inorganic,A,89,1.3,July,0,200.1,31.0,Today
Hambantota,Red_Lady,Organic,A,144,1.5,July,1,337.4,33.0,1_day
Matara,Red_Lady,Inorganic,A,184,1.4,February,0,345.0,34.0,Today
Hambantota,Tainung,Organic,A,131,1.3,February,1,423.8,30.0,1_day
Galle,Red_Lady,Organic,A,87,1.3,August,1,326.7,30.0,1_day
Hambantota,Red_Lady,Organic,A,195,1.3,January,1,256.0,30.0,1_day
Galle,Red_Lady,Organic,A,160,1.1,March,0,466.4,24.0,Today
Hambantota,Red_Lady,Inorganic,A,117,1.5,March,0,187.5,34.0,Today
Matara,Tainung,Inorganic,B,109,0.9,November,0,361.0,12.0,Today
Hambantota,Red_Lady,Inorganic,A,105,1.2,April,2,310.7,26.0,2_day
Hambantota,Red_Lady,Organic,B,92,1.1,March,0,518.2,10.0,Today
Galle,Tainung,Organic,B,206,1.0,October,0,451.9,17.0,Today
Hambantota,Red_Lady,Inorganic,B,120,1.2,September,0,186.6,23.0,Today
Galle,Tainung,Inorganic,A,100,1.4,February,1,212.6,33.0,1_day
Galle,Tainung,Inorganic,A,74,1.3,April,1,333.8,37.0,1_day
Matara,Tainung,Inorganic,B,180,1.1,April,0,420.3,21.0,Today
Matara,Tainung,Inorganic,A,118,1.4,May,1,277.7,31.0,1_day
Hambantota,Tainung,Organic,A,189,1.3,March,1,274.0,30.0,1_day
Galle,Tainung,Organic,A,93,1.5,March,1,429.5,29.0,1_day
Hambantota,Red_Lady,Inorganic,B,137,1.1,February,0,437.3,21.0,Today
Matara,Red_Lady,Inorganic,A,169,1.2,April,1,342.8,30.0,1_day
Hambantota,Tainung,Inorganic,A,127,1.1,December,1,199.8,36.0,1_day
Matara,Red_Lady,Inorganic,B,204,0.9,December,0,411.6,24.0,Today
Galle,Red_Lady,Organic,B,97,0.9,March,0,398.5,20.0,Today
Matara,Red_Lady,Organic,A,139,1.2,March,0,460.8,23.0,Today
Galle,Tainung,Organic,B,96,1.2,September,0,320.9,23.0,Today
Matara,Red_Lady,Organic,A,78,1.2,January,0,263.4,36.0,Today
Galle,Tainung,Inorganic,A,178,1.4,September,0,290.2,32.0,Today
Hambantota,Tainung,Inorganic,A,180,1.4,November,0,194.4,35.0,Today
Matara,Tainung,Inorganic,B,101,1.1,March,0,332.0,26.0,Today
Matara,Tainung,Organic,A,131,1.4,January,0,461.8,21.0,Today
Matara,Red_Lady,Inorganic,B,205,1.0,May,0,395.9,22.0,Today
Matara,Tainung,Organic,A,216,1.3,October,0,189.3,37.0,Today
Hambantota,Tainung,Organic,A,167,1.5,August,1,318.5,37.0,1_day
Matara,Tainung,Organic,B,183,0.8,April,0,184.7,22.0,Today
Hambantota,Red_Lady,Organic,B,219,0.9,March,0,291.0,26.0,Today
Hambantota,Red_Lady,Inorganic,A,200,1.4,November,1,328.7,36.0,1_day
Matara,Red_Lady,Inorganic,B,153,0.8,April,0,462.5,15.0,Today
Galle,Tainung,Organic,B,110,1.0,January,0,255.7,25.0,Today
Hambantota,Red_Lady,Organic,A,139,1.1,October,0,461.5,19.0,Today
Galle,Tainung,Organic,A,71,1.3,April,0,385.3,32.0,Today
Hambantota,Tainung,Organic,B,142,0.9,October,0,201.6,22.0,Today
Matara,Red_Lady,Inorganic,A,151,1.4,January,1,234.8,33.0,1_day
Hambantota,Red_Lady,Organic,B,116,1.0,February,0,336.6,26.0,Today
Matara,Red_Lady,Organic,B,165,1.1,November,0,436.8,22.0,Today
Hambantota,Tainung,Inorganic,B,87,1.2,August,0,414.8,19.0,Today
Hambantota,Red_Lady,Organic,B,149,1.1,February,0,439.1,19.0,Today
Hambantota,Red_Lady,Organic,A,102,1.3,February,1,357.6,32.0,1_day
Galle,Tainung,Organic,A,126,1.1,March,1,473.2,23.0,1_day
Matara,Red_Lady,Organic,A,101,1.4,October,1,469.1,22.0,1_day
Hambantota,Red_Lady,Inorganic,B,212,1.1,March,0,470.1,15.0,Today
Hambantota,Tainung,Inorganic,A,72,1.5,April,2,486.1,18.0,2_day
Matara,Red_Lady,Organic,A,163,1.2,May,1,476.5,24.0,1_day
Hambantota,Red_Lady,Inorganic,A,130,1.1,July,2,309.2,27.0,2_day
Galle,Red_Lady,Organic,B,100,0.9,November,0,414.9,19.0,Today
Matara,Tainung,Inorganic,B,93,0.8,September,0,403.3,13.0,Today
Matara,Red_Lady,Inorganic,B,209,1.1,March,0,450.1,10.0,Today
Matara,Red_Lady,Inorganic,B,98,0.8,January,0,453.1,17.0,Today
Hambantota,Tainung,Organic,B,210,1.0,June,0,229.3,27.0,Today
Matara,Tainung,Organic,B,90,0.8,March,0,516.6,15.0,Today
Hambantota,Tainung,Inorganic,A,157,1.3,March,2,244.5,30.0,2_day
Matara,Red_Lady,Inorganic,B,114,1.2,June,0,280.9,24.0,Today
Hambantota,Tainung,Organic,A,143,1.3,December,0,399.5,28.0,Today
Hambantota,Red_Lady,Organic,A,101,1.2,December,0,303.2,31.0,Today
Hambantota,Tainung,Organic,B,72,1.2,December,0,202.3,24.0,Today
Hambantota,Tainung,Organic,B,189,0.9,February,0,285.3,23.0,Today
Matara,Tainung,Organic,A,156,1.5,March,0,373.7,26.0,Today
Galle,Red_Lady,Inorganic,A,210,1.3,June,1,186.3,34.0,1_day
Hambantota,Tainung,Inorganic,B,142,1.1,July,0,442.2,22.0,Today
Galle,Red_Lady,Organic,A,147,1.5,January,0,243.7,34.0,Today
Galle,Red_Lady,Organic,A,187,1.3,January,1,200.3,36.0,1_day
Matara,Tainung,Organic,B,155,0.9,July,0,419.9,22.0,Today
Matara,Tainung,Organic,B,142,1.2,August,0,372.4,23.0,Today
Matara,Tainung,Inorganic,A,157,1.2,January,1,250.8,34.0,1_day
Matara,Red_Lady,Inorganic,B,183,1.2,December,0,496.5,15.0,Today
Hambantota,Red_Lady,Inorganic,B,102,1.2,July,0,454.7,10.0,Today
Hambantota,Red_Lady,Inorganic,B,99,1.0,April,0,359.8,24.0,Today
Matara,Red_Lady,Inorganic,B,155,1.2,September,0,487.9,17.0,Today
Hambantota,Red_Lady,Inorganic,B,214,1.1,June,0,503.7,16.0,Today
Galle,Red_Lady,Organic,A,71,1.2,April,1,460.8,22.0,1_day
Hambantota,Tainung,Organic,B,74,0.9,April,0,311.1,23.0,Today
Matara,Red_Lady,Organic,A,115,1.4,October,0,217.4,30.0,Today
Galle,Tainung,Inorganic,B,166,0.9,October,0,243.7,23.0,Today
Hambantota,Tainung,Inorganic,A,100,1.5,July,0,304.3,31.0,Today
Galle,Red_Lady,Inorganic,B,129,1.2,August,0,334.8,24.0,Today
Hambantota,Tainung,Inorganic,B,148,1.0,May,0,467.5,10.0,Today
Galle,Red_Lady,Organic,A,91,1.5,May,2,290.4,26.0,2_day
Galle,Red_Lady,Organic,B,142,1.2,May,0,183.5,25.0,Today
Galle,Tainung,Organic,A,126,1.4,February,1,501.1,22.0,1_day
Matara,Red_Lady,Organic,B,211,0.8,September,0,517.9,10.0,Today
Matara,Red_Lady,Organic,A,199,1.2,January,0,261.4,36.0,Today
Hambantota,Tainung,Organic,A,201,1.4,February,1,256.9,30.0,1_day
Galle,Tainung,Inorganic,B,219,0.8,February,0,221.7,24.0,Today
Galle,Red_Lady,Inorganic,A,125,1.3,September,1,383.4,29.0,1_day
Matara,Red_Lady,Organic,B,109,1.2,December,0,353.8,20.0,Today
Hambantota,Tainung,Inorganic,B,112,1.1,February,0,402.0,22.0,Today
Matara,Red_Lady,Organic,B,193,1.1,June,0,373.4,12.0,Today
Hambantota,Red_Lady,Inorganic,B,184,1.1,February,0,472.2,15.0,Today
Matara,Red_Lady,Inorganic,A,164,1.4,August,0,482.8,19.0,Today
Matara,Red_Lady,Organic,A,134,1.2,August,1,429.7,28.0,1_day
Hambantota,Red_Lady,Inorganic,A,80,1.3,February,1,427.1,28.0,1_day
Matara,Tainung,Inorganic,B,156,0.9,September,0,372.1,24.0,Today
Galle,Tainung,Inorganic,B,105,1.0,April,0,208.4,27.0,Today
Galle,Red_Lady,Organic,B,219,1.1,December,0,326.3,26.0,Today
Matara,Red_Lady,Organic,B,106,0.8,October,0,428.2,20.0,Today
Galle,Red_Lady,Inorganic,B,89,1.0,September,0,260.3,26.0,Today
Hambantota,Tainung,Inorganic,B,70,1.0,July,0,216.0,22.0,Today
Hambantota,Tainung,Inorganic,B,95,1.0,August,0,284.7,28.0,Today
Matara,Red_Lady,Organic,B,161,0.8,September,0,472.3,17.0,Today
Matara,Tainung,Organic,A,90,1.2,November,1,274.8,36.0,1_day
Matara,Tainung,Organic,A,191,1.1,August,0,280.5,37.0,Today
Galle,Tainung,Inorganic,A,207,1.2,July,2,259.9,30.0,2_day
Matara,Red_Lady,Inorganic,A,76,1.5,October,2,203.4,26.0,2_day
Matara,Red_Lady,Organic,B,218,1.2,December,0,318.7,23.0,Today
Galle,Red_Lady,Organic,B,94,1.2,January,0,294.4,26.0,Today
Galle,Tainung,Inorganic,B,198,1.2,July,0,187.4,23.0,Today
Matara,Tainung,Inorganic,A,190,1.5,November,1,479.2,22.0,1_day
Hambantota,Red_Lady,Organic,A,194,1.4,February,0,232.6,30.0,Today
Matara,Tainung,Inorganic,A,198,1.1,November,0,192.8,32.0,Today
Galle,Red_Lady,Inorganic,A,167,1.1,January,1,398.7,30.0,1_day
Matara,Tainung,Organic,A,71,1.3,September,0,385.5,27.0,Today
Hambantota,Red_Lady,Inorganic,A,166,1.1,October,0,245.4,36.0,Today
Matara,Tainung,Organic,A,124,1.2,November,1,511.5,20.0,1_day
Hambantota,Red_Lady,Inorganic,A,183,1.1,March,1,184.0,34.0,1_day
Matara,Tainung,Organic,B,160,0.9,October,0,460.6,9.0,Today
Galle,Tainung,Inorganic,A,129,1.2,October,2,222.8,27.0,2_day
Hambantota,Tainung,Organic,A,218,1.3,November,0,236.6,34.0,Today
Matara,Red_Lady,Inorganic,A,154,1.5,October,0,298.8,36.0,Today
Galle,Red_Lady,Inorganic,A,184,1.5,July,0,448.6,29.0,Today
Hambantota,Tainung,Organic,B,116,0.9,July,0,390.8,19.0,Today
Galle,Red_Lady,Organic,A,135,1.4,April,1,300.2,32.0,1_day
Galle,Tainung,Organic,B,184,0.9,August,0,257.8,25.0,Today
Galle,Tainung,Organic,A,151,1.3,April,0,425.8,30.0,Today
Matara,Tainung,Inorganic,A,142,1.4,March,1,397.7,30.0,1_day
Matara,Tainung,Organic,B,96,1.1,October,0,463.1,15.0,Today
Galle,Red_Lady,Organic,A,130,1.4,December,1,382.3,26.0,1_day
Galle,Red_Lady,Inorganic,A,145,1.4,November,1,355.8,30.0,1_day
Matara,Red_Lady,Organic,B,176,1.1,August,0,259.0,16.0,Today
Matara,Tainung,Organic,B,134,1.0,February,0,296.3,14.0,Today
Matara,Tainung,Organic,B,175,1.0,March,0,251.5,25.0,Today
Hambantota,Red_Lady,Inorganic,A,94,1.4,February,0,187.3,33.0,Today
Hambantota,Red_Lady,Organic,A,92,1.5,June,1,269.6,33.0,1_day
Hambantota,Tainung,Organic,A,153,1.2,February,1,259.6,36.0,1_day
Matara,Tainung,Organic,A,127,1.4,December,0,245.2,32.0,Today
Hambantota,Tainung,Organic,B,137,1.0,February,0,258.4,28.0,Today
Hambantota,Tainung,Inorganic,B,167,1.0,May,0,334.5,22.0,Today
Hambantota,Red_Lady,Organic,A,86,1.2,February,0,497.1,24.0,Today
Galle,Tainung,Organic,A,121,1.3,October,2,493.8,16.0,2_day
Galle,Tainung,Inorganic,B,140,1.1,January,0,293.8,23.0,Today
Hambantota,Red_Lady,Organic,A,166,1.1,January,2,209.4,26.0,2_day
Galle,Red_Lady,Inorganic,B,95,1.1,August,0,213.4,22.0,Today
Galle,Tainung,Organic,B,127,0.9,March,0,286.8,25.0,Today
Matara,Tainung,Organic,A,71,1.2,May,2,217.9,29.0,2_day
Hambantota,Tainung,Organic,B,151,1.1,November,0,358.5,21.0,Today
Hambantota,Red_Lady,Organic,B,218,1.1,September,0,339.1,24.0,Today
Galle,Tainung,Organic,A,93,1.1,October,0,346.2,30.0,Today
Hambantota,Tainung,Organic,A,109,1.2,August,1,374.9,32.0,1_day
Hambantota,Tainung,Inorganic,B,114,0.9,November,0,291.8,23.0,Today
Hambantota,Red_Lady,Inorganic,B,201,1.1,January,0,310.5,28.0,Today
Hambantota,Tainung,Organic,A,145,1.3,December,1,374.9,29.0,1_day
Matara,Tainung,Organic,A,88,1.3,October,1,418.5,27.0,1_day
Galle,Red_Lady,Inorganic,B,82,0.9,July,0,209.5,24.0,Today
Matara,Tainung,Organic,B,145,0.9,March,0,461.1,18.0,Today
Galle,Tainung,Organic,A,180,1.1,June,0,451.0,23.0,Today
Hambantota,Tainung,Inorganic,A,79,1.3,February,1,204.0,35.0,1_day
Galle,Tainung,Organic,A,205,1.1,May,0,224.0,37.0,Today
Hambantota,Red_Lady,Inorganic,A,201,1.3,December,1,492.4,21.0,1_day
Hambantota,Tainung,Inorganic,B,121,0.8,July,0,415.0,23.0,Today
Hambantota,Red_Lady,Inorganic,B,95,1.0,October,0,271.7,27.0,Today
Galle,Red_Lady,Inorganic,B,107,0.9,August,0,237.7,23.0,Today
Hambantota,Tainung,Organic,B,159,1.0,February,0,361.3,22.0,Today
Galle,Red_Lady,Organic,A,196,1.2,September,0,279.1,34.0,Today
Galle,Red_Lady,Inorganic,B,191,1.1,March,0,219.4,23.0,Today
Matara,Tainung,Organic,B,169,1.1,November,0,196.6,23.0,Today
Galle,Tainung,Organic,A,177,1.5,January,1,353.0,26.0,1_day
Hambantota,Red_Lady,Inorganic,A,113,1.3,September,1,412.8,27.0,1_day
Galle,Red_Lady,Organic,A,202,1.2,July,2,444.8,24.0,2_day
Matara,Tainung,Inorganic,A,167,1.4,August,2,455.4,16.0,2_day
Matara,Tainung,Organic,B,74,1.0,July,0,191.2,22.0,Today
Matara,Red_Lady,Organic,A,206,1.5,May,2,287.1,30.0,2_day
Matara,Red_Lady,Organic,A,99,1.3,October,0,429.5,28.0,Today
Hambantota,Red_Lady,Inorganic,A,204,1.2,November,1,252.1,30.0,1_day
Hambantota,Red_Lady,Organic,A,119,1.1,December,0,458.1,24.0,Today
Galle,Red_Lady,Organic,B,91,1.1,April,0,472.6,16.0,Today
Galle,Tainung,Organic,B,112,1.1,June,0,345.7,27.0,Today
Matara,Red_Lady,Organic,A,181,1.4,May,2,402.9,25.0,2_day
Galle,Red_Lady,Inorganic,A,188,1.2,June,2,262.1,30.0,2_day
Hambantota,Red_Lady,Organic,B,193,0.8,June,0,273.9,27.0,Today
Galle,Tainung,Inorganic,A,157,1.2,March,2,451.0,17.0,2_day
Galle,Red_Lady,Organic,A,119,1.4,July,1,214.2,36.0,1_day
Galle,Red_Lady,Organic,B,198,1.2,December,0,327.3,26.0,Today
Galle,Tainung,Organic,A,149,1.2,October,2,310.0,29.0,2_day
Galle,Tainung,Organic,B,149,1.1,August,0,244.4,24.0,Today
Hambantota,Tainung,Organic,B,198,0.9,September,0,307.7,22.0,Today
Matara,Tainung,Organic,B,82,1.0,September,0,492.2,17.0,Today
Hambantota,Red_Lady,Inorganic,A,172,1.4,August,2,358.9,23.0,2_day
Hambantota,Red_Lady,Organic,B,182,1.1,May,0,317.8,24.0,Today
Matara,Tainung,Inorganic,B,112,1.1,July,0,299.9,22.0,Today
Hambantota,Red_Lady,Organic,B,83,1.0,June,0,505.2,14.0,Today
Hambantota,Red_Lady,Inorganic,B,130,0.8,November,0,420.5,20.0,Today
Galle,Tainung,Inorganic,A,137,1.3,October,1,236.4,34.0,1_day
Hambantota,Red_Lady,Inorganic,A,103,1.3,December,1,368.7,26.0,1_day
Hambantota,Tainung,Inorganic,B,96,1.2,September,0,270.6,16.0,Today
Galle,Tainung,Organic,B,76,1.0,June,0,377.1,14.0,Today
Galle,Tainung,Inorganic,B,105,1.2,November,0,412.3,23.0,Today
Matara,Red_Lady,Organic,A,95,1.4,October,2,211.9,24.0,2_day
Matara,Red_Lady,Organic,A,86,1.2,November,2,344.7,27.0,2_day
Galle,Tainung,Organic,B,179,1.0,December,0,476.3,14.0,Today
Galle,Red_Lady,Inorganic,A,100,1.2,February,1,407.3,27.0,1_day
Matara,Tainung,Organic,B,87,1.0,July,0,317.6,23.0,Today
Hambantota,Red_Lady,Organic,A,131,1.4,October,1,219.8,31.0,1_day
Hambantota,Tainung,Organic,B,162,1.0,July,0,286.5,27.0,Today
Galle,Red_Lady,Inorganic,A,75,1.3,December,1,450.7,21.0,1_day
Hambantota,Red_Lady,Organic,B,173,1.2,September,0,201.8,27.0,Today
Hambantota,Tainung,Inorganic,A,100,1.3,June,0,213.5,37.0,Today
Hambantota,Red_Lady,Inorganic,A,173,1.3,August,1,426.3,31.0,1_day
Matara,Red_Lady,Organic,B,97,1.1,October,0,390.7,23.0,Today
Hambantota,Tainung,Organic,A,187,1.3,May,2,492.7,18.0,2_day
Hambantota,Tainung,Organic,B,133,1.1,January,0,228.8,23.0,Today
Galle,Tainung,Inorganic,A,160,1.3,November,1,234.3,35.0,1_day
Galle,Tainung,Inorganic,B,201,1.0,August,0,517.9,17.0,Today
Galle,Red_Lady,Inorganic,A,167,1.4,July,2,275.2,29.0,2_day
